battery_id,y_true,pred
1-8,85.98112632219241,98.339325
1-8,85.98102734521103,98.33649
1-8,85.98121035925207,98.12405
1-8,85.93013356812916,98.35785
1-8,85.93045851142655,98.105835
1-8,85.93074890615496,98.14542
1-8,85.87866273657087,98.33649
1-8,85.8793163581461,98.1519
1-8,85.82780350805797,98.17628
1-8,85.82771480227277,98.12759
1-8,85.8279575760007,98.34377
1-8,85.77646153332451,98.176575
1-8,85.77660533007105,98.18719
1-8,85.77661560126725,98.34366
1-8,85.77665014983621,98.33649
1-8,85.7253763384956,98.353645
1-8,85.72523347549416,97.716095
1-8,85.72499817172708,98.1539
1-8,85.67430328235311,98.335434
1-8,85.6743135535493,98.18445
1-8,85.67415855186144,98.35522
1-8,85.62244121159479,98.176254
1-8,85.62233849963296,98.36152
1-8,85.62274001002918,98.362915
1-8,85.57188171526138,98.16389
1-8,85.57163520655303,98.16389
1-8,85.57105908582172,98.18415
1-8,85.51989265516845,98.37612
1-8,85.52015503754366,98.34331
1-8,85.51991880003146,98.16389
1-8,85.52043329358567,98.36309
1-8,85.46919683204936,98.362045
1-8,85.46871315208371,98.14232
1-8,85.4690530353028,98.18445
1-8,85.41814058331879,98.18486
1-8,85.41801826270972,98.35611
1-8,85.36610950469604,98.35476
1-8,85.36605067875426,98.362045
1-8,85.36463512117136,98.1643
1-8,85.3643774075217,98.138306
1-8,85.31302049286653,98.13392
1-8,85.31330808635963,98.36772
1-8,85.31313067478922,98.1559
1-8,85.26164770454453,98.35353
1-8,85.26176815766337,98.130516
1-8,85.26173734407485,98.18707
1-8,85.2109705563276,97.78533
1-8,85.21115543785885,98.17614
1-8,85.21098829748462,97.70995
1-8,85.15951559843613,97.78533
1-8,85.15981626436073,98.36772
1-8,85.15959403302516,97.69614
1-8,85.1086647736292,97.79043
1-8,85.10837531264589,98.15529
1-8,85.10821750972272,98.1559
1-8,85.05736201619025,98.17646
1-8,85.05716406222747,98.15497
1-8,85.0569296922055,98.129585
1-8,85.00509656754554,98.13392
1-8,85.0067119465814,98.20367
1-8,85.00644022675516,98.36361
1-8,84.95482653219544,98.15529
1-8,84.94697653707705,98.15529
1-8,84.9482473641683,98.17616
1-8,84.94752931418064,98.129585
1-8,84.89960017781495,98.1559
1-8,84.89942276624454,98.130516
1-8,84.851477756212,98.17614
1-8,84.85336298758396,98.34218
1-8,84.85138624919148,98.38079
1-8,84.80005641314442,98.1926
1-8,84.80004800943844,98.37156
1-8,84.7998519229659,98.3701
1-8,84.74884142774557,98.1626
1-8,84.74880034296085,98.38418
1-8,84.74900296564918,98.129585
1-8,84.69774222674006,98.1559
1-8,84.69750225424744,98.22629
1-8,84.6971203524985,98.38418
1-8,84.64576250409822,98.129585
1-8,84.64544969948722,98.1732
1-8,84.64528255911297,98.3844
1-8,84.59387148724159,98.111694
1-8,84.59424405153943,97.75176
1-8,84.59384720986878,98.19262
1-8,84.54240625815393,97.739075
1-8,84.54258553721459,98.22012
1-8,84.54260981458735,97.71259
1-8,84.49162172924963,97.71259
1-8,84.49158998191598,98.14604
1-8,84.49092795663479,97.72641
1-8,84.43932546701635,98.1926
1-8,84.44095858720931,98.172356
1-8,84.3882822907173,98.172356
1-8,84.38867446366243,97.71259
1-8,84.38873142211398,98.396095
1-8,84.33762941987314,98.1926
1-8,84.33747535193041,97.80179
1-8,84.33795529691565,97.71259
1-8,84.28655729747572,98.171745
1-8,84.28677299259556,97.71259
1-8,84.28663106333923,97.739075
1-8,84.23524520258573,98.172356
1-8,84.23558508580484,97.80179
1-8,84.23559068827548,97.71259
1-8,84.18403021718689,98.172356
1-8,84.18389855912672,97.72456
1-8,84.13238384154839,98.1926
1-8,84.13217655013455,98.36624
1-8,84.13284978035703,97.7354
1-8,84.08151901056486,97.74115
1-8,84.08132946030804,98.14905
1-8,84.08120153722831,98.17382
1-8,84.02975778427813,98.175575
1-8,84.02967748219889,98.17443
1-8,84.02954395664854,98.194695
1-8,83.97835044738716,98.194695
1-8,83.9786165647428,98.205605
1-8,83.9779526719714,97.80896
1-8,83.92657428117874,97.74115
1-8,83.92654907006084,98.194695
1-8,83.92669099931719,97.80386
1-8,83.8751566730916,97.80386
1-8,83.87510158213026,98.17382
1-8,83.8239491576536,98.19385
1-8,83.8241601840479,98.19499
1-8,83.82446738618825,97.72641
1-8,83.77318050241614,98.179375
1-8,83.77382011781474,97.80179
1-8,83.77433834634938,98.179375
1-8,83.72409725709761,98.17823
1-8,83.72480223465375,97.749916
1-8,83.67343971752793,98.177704
1-8,83.67373944970741,97.73176
1-8,83.67383936043392,97.71259
1-8,83.62195394604791,97.838715
1-8,83.6218512340861,98.197945
1-8,83.6215879179658,97.806885
1-8,83.570390673724,98.198265
1-8,83.5698528365421,98.1844
1-8,83.56962126775545,97.74442
1-8,83.51823260576661,97.782104
1-8,83.51780308301718,97.7615
1-8,83.51708036430402,97.70241
1-8,83.46531446929178,98.17709
1-8,83.46517720876098,97.782104
1-8,83.46495030869987,97.74442
1-8,83.41351309196546,98.15572
1-8,83.41335715653251,97.74442
1-8,83.36184150520907,97.80714
1-8,83.36162300885394,98.197945
1-8,83.36197409701434,98.197945
1-8,83.31032958886607,98.197945
1-8,83.31038281233718,97.74258
1-8,83.31045564445556,98.183525
1-8,83.25919210431113,97.72776
1-8,83.25914541705578,97.782104
1-8,83.258886769661,98.177704
1-8,83.20805368601111,97.74442
1-8,83.20810317450182,97.73176
1-8,83.15738587524524,97.85538
1-8,83.15712255912493,98.17853
1-8,83.15744563493212,97.72991
1-8,83.10617462482682,97.7615
1-8,83.10631562033805,98.22892
1-8,83.10617369108174,97.7615
1-8,83.05528271523515,97.82941
1-8,83.05557404370869,98.246506
1-8,83.05543211445237,98.25009
1-8,83.0038006787356,97.791
1-8,83.00353549512506,97.77959
1-8,82.95194421044792,98.17853
1-8,82.9520674648021,97.83924
1-8,82.95192927052621,98.22953
1-8,82.90110085560185,98.23535
1-8,82.90082259955985,97.83393
1-8,82.90066386289156,97.85896
1-8,82.84913794037195,97.77412
1-8,82.84912300045023,97.90395
1-8,82.79736364165373,98.24491
1-8,82.79712460290622,97.76111
1-8,82.79742620257593,97.80975
1-8,82.7464502559246,97.80929
1-8,82.74634661021769,98.23137
1-8,82.6948748449143,97.86002
1-8,82.69487484491428,97.85493
1-8,82.6948627062279,97.76573
1-8,82.6437653727126,97.77585
1-8,82.64412579832407,97.85493
1-8,82.64324434294262,98.225494
1-8,82.59172589038386,97.76111
1-8,82.59202282132803,97.79221
1-8,82.59167920312849,97.79221
1-8,82.5407088589478,97.86002
1-8,82.54038858437595,97.76573
1-8,82.48911944176088,98.24576
1-8,82.4893127269981,97.79221
1-8,82.4893239319394,97.79221
1-8,82.43760285669232,97.90483
1-8,82.43761873035915,97.79221
1-8,82.4376999661835,97.86002
1-8,82.3861889835856,97.85493
1-8,82.38576879828723,97.85493
1-8,82.33480312283208,97.9035
1-8,82.33519622952231,97.85493
1-8,82.3349049010488,97.86002
1-8,82.28345554562799,97.89287
1-8,82.28298773932914,97.86129
1-8,82.28284207509238,97.85493
1-8,82.23286523570604,97.86002
1-8,82.23248053272177,97.82896
1-8,82.23312668433613,97.85493
1-8,82.18043358043218,98.22456
1-8,82.18128328847996,97.81565
1-8,82.13010845412074,97.83879
1-8,82.13008230925773,97.81565
1-8,82.13038671016277,97.80929
1-8,82.07796625983019,97.84515
1-8,82.07815207510657,97.86129
1-8,82.07798773596767,97.81394
1-8,82.02679142547098,97.81394
1-8,82.02673633450964,97.81394
1-8,81.97494336088928,97.76573
1-8,81.97494802961482,97.7842
1-8,81.97482290777043,97.86468
1-8,81.92401783647374,97.88525
1-8,81.92447163659598,97.82253
1-8,81.87257968599422,97.88525
1-8,81.87236959334504,98.25039
1-8,81.87256754730782,97.89034
1-8,81.8210668359061,97.88525
1-8,81.82100520872902,97.84007
1-8,81.76946901501321,97.860214
1-8,81.77013664276504,97.82253
1-8,81.76933362197262,97.81394
1-8,81.71798604476854,97.88525
1-8,81.71795429743487,97.855095
1-8,81.71774607227592,97.83961
1-8,81.66682615033102,97.93382
1-8,81.6671987146289,97.86911
1-8,81.61516763600616,97.89034
1-8,81.6152236607126,97.855095
1-8,81.61485950012069,97.83449
1-8,81.56355954391707,97.86399
1-8,81.56333264385594,97.84545
1-8,81.51196732549482,97.78631
1-8,81.51194211437691,97.83449
1-8,81.51211205598646,97.82578
1-8,81.46132472584685,97.88522
1-8,81.46038257703341,97.82578
1-8,81.46179346589079,97.877014
1-8,81.41076989823898,97.88013
1-8,81.41079324186666,97.82578
1-8,81.35946060458427,97.87652
1-8,81.35970617954753,97.84545
1-8,81.3598499762941,97.79604
1-8,81.30828390273483,97.80871
1-8,81.30811022614488,97.82578
1-8,81.2569932839823,97.855286
1-8,81.25684668600043,97.91777
1-8,81.25664686454743,97.82578
1-8,81.20599025872285,97.85306
1-8,81.20546642771757,97.80648
1-8,81.20542440918773,97.78493
1-8,81.15426077976981,97.87429
1-8,81.15435602177075,97.76736
1-8,81.10267136258287,97.869194
1-8,81.10266762760244,97.82578
1-8,81.10252849958142,97.86316
1-8,81.0513770088499,97.861176
1-8,81.05130791171194,98.25421
1-8,81.05113423512196,97.85806
1-8,81.00001542546919,97.82402
1-8,80.9995410829546,97.76887
1-8,80.94839612843882,97.81554
1-8,80.948606221088,97.81289
1-8,80.94880044007033,97.79263
1-8,80.89731746982567,97.86627
1-8,80.89680110878125,97.83927
1-8,80.84520515537854,97.81554
1-8,80.84564494932417,97.86316
1-8,80.84504641871028,97.80371
1-8,80.79415264162843,97.81554
1-8,80.79413209923605,97.84193
1-8,80.74253241085293,97.861176
1-8,80.74317389374175,97.85806
1-8,80.69206909026559,97.83614
1-8,80.69236041873913,97.83614
1-8,80.69194116718587,97.79263
1-8,80.64074018796366,97.86627
1-8,80.64084383367057,97.81242
1-8,80.64080835135648,97.72583
1-8,80.58957095607506,97.861176
1-8,80.58980532609704,97.84193
1-8,80.53875187860179,97.861176
1-8,80.53855205714879,97.83209
1-8,80.48721848612131,97.81554
1-8,80.48723155855282,97.85806
1-8,80.48737535529936,97.7468
1-8,80.43609407399788,97.81554
1-8,80.43599322952628,97.75596
1-8,80.3846596584988,97.861176
1-8,80.38486228118711,97.83058
1-8,80.38469140583246,97.68555
1-8,80.33303942772332,97.81554
1-8,80.33272849060255,97.860504
1-8,80.33316921829325,97.65779
1-8,80.28160407847912,97.86316
1-8,80.28171706163712,97.848885
1-8,80.23003053495901,97.86627
1-8,80.22993996168358,97.83303
1-8,80.22996797403682,97.67642
1-8,80.17875859110862,97.83303
1-8,80.17907232946473,97.83732
1-8,80.17874271744179,97.684135
1-8,80.12747450857182,97.81138
1-8,80.12816734744158,97.723404
1-8,80.07813635083897,97.79384
1-8,80.07859855466717,97.79093
1-8,80.0784771678032,97.77013
1-8,80.02766509341822,97.83776
1-8,80.0280194496865,97.67464
1-8,79.97710232897694,97.80511
1-8,79.97729654795928,97.70595
1-8,79.92620061506163,97.80822
1-8,79.92541626917138,97.8097
1-8,79.92441202630832,97.70259
1-8,79.87324186067463,97.80464
1-8,79.87282541035671,97.74818
1-8,79.87266994179632,97.65821
1-8,79.82070749343896,97.78757
1-8,79.82048946395636,97.693695
1-8,79.76884729017087,97.797325
1-8,79.7684392435589,97.69902
1-8,79.76873570763051,97.6908
1-8,79.71681761216577,97.84597
1-8,79.71703657539345,97.66753
1-8,79.66580945130822,97.80622
1-8,79.66535004871535,97.7467
1-8,79.66595511554499,97.6395
1-8,79.61395998610887,97.73614
1-8,79.61384093360768,97.65532
1-8,79.56307367898786,97.82236
1-8,79.56274593445514,97.675865
1-8,79.56283884209333,97.54849
1-8,79.51073866633263,97.86322
1-8,79.51131992266201,97.60968
1-8,79.45959978116002,97.86832
1-8,79.45964646841541,97.66577
1-8,79.45981641002496,97.53185
1-8,79.40893103664907,97.78178
1-8,79.40853886370391,97.517494
1-8,79.35723050379434,97.731705
1-8,79.35738177050175,97.645164
1-8,79.30631665119266,97.83725
1-8,79.30676998444231,97.64832
1-8,79.3064403724194,97.38937
1-8,79.25539486175755,97.7416
1-8,79.25513341312747,97.65089
1-8,79.20364764164745,97.814926
1-8,79.20357154142121,97.67987
1-8,79.20376062480547,97.36877
1-8,79.1530241837742,97.70812
1-8,79.1533127110124,97.547
1-8,79.10190724161164,97.814926
1-8,79.10192451589612,97.66732
1-8,79.10171955884505,97.42105
1-8,79.05076695582139,97.689384
1-8,79.05082438114549,97.61123
1-8,79.050637632124,97.34468
1-8,78.99951181938293,97.67001
1-8,78.9995202230889,97.52801
1-8,78.94805919585424,97.73254
1-8,78.94803912033443,97.631905
1-8,78.94736215513153,97.34155
1-8,78.89619292324295,97.73254
1-8,78.89596789067205,97.52801
1-8,78.84491117506893,97.71812
1-8,78.84513200578684,97.601776
1-8,78.8448145324503,97.373665
1-8,78.7934730245894,97.68566
1-8,78.7924529080595,97.391396
1-8,78.74140926488789,97.72089
1-8,78.74131869161248,97.615005
1-8,78.741379851917,97.341675
1-8,78.69072651420028,97.69792
1-8,78.69050521660982,97.32919
1-8,78.63964645496948,97.67576
1-8,78.64031735082918,97.51295
1-8,78.64063995976382,97.2994
1-8,78.58895670119358,97.6711
1-8,78.58921208048048,97.35947
1-8,78.53769409479425,97.61581
1-8,78.53770903471597,97.38922
1-8,78.53794807346348,97.33577
1-8,78.48720602996157,97.60565
1-8,78.48653420035676,97.36006
1-8,78.48606639405791,97.21799
1-8,78.43465392156887,97.48096
1-8,78.4345404715383,97.31833
1-8,78.43439060544856,97.1972
1-8,78.38285020987976,97.560776
1-8,78.3826671958387,97.278885
1-8,78.33098860599401,97.615005
1-8,78.3312519221143,97.2662
1-8,78.33114594204463,97.2145
1-8,78.27924558773691,97.43222
1-8,78.27929134124717,97.22859
1-8,78.22776635247266,97.552956
1-8,78.22769025224639,97.3719
1-8,78.22790454674855,97.28388
1-8,78.17625023427665,97.511955
1-8,78.17657097572108,97.264366
1-8,78.12534431850838,97.584946
1-8,78.12690927530849,97.348145
1-8,78.12736447604836,96.990105
1-8,78.07641093927961,97.415405
1-8,78.07683672704862,96.92488
1-8,78.02590046456434,97.44592
1-8,78.02570251060158,97.316154
1-8,78.02611709342926,96.97672
1-8,77.97512994183666,97.37792
1-8,77.97505290786529,96.965546
1-8,77.92359608248363,97.42478
1-8,77.92387760663351,97.208786
1-8,77.92376742471083,96.939285
1-8,77.87209863918977,97.29832
1-8,77.87148470178161,96.92483
1-8,77.87091698475629,96.86276
1-8,77.81892418968293,97.34086
1-8,77.81855442662038,96.95866
1-8,77.76678106164728,97.407425
1-8,77.76659151139047,97.1614
1-8,77.76664286737137,96.925865
1-8,77.7156249021902,97.414955
1-8,77.71508893249852,97.01234
1-8,77.66377963884383,97.35915
1-8,77.66359895916554,97.26625
1-8,77.66312835163139,96.79785
1-8,77.61176396701535,97.31856
1-8,77.61188161889888,97.066025
1-8,77.5603715700461,97.42295
1-8,77.5604663451745,97.29248
1-8,77.56014326936732,96.91866
1-8,77.5088269726243,97.35116
1-8,77.50907301446013,97.20413
1-8,77.4572655677906,97.39041
1-8,77.45761338784312,97.2505
1-8,77.45808166101453,96.90295
1-8,77.40708844007871,97.369125
1-8,77.40813750270694,96.936676
1-8,77.35748976746088,97.36219
1-8,77.35745008329381,96.86787
1-8,77.35808969869241,96.77316
1-8,77.30688124950935,97.30323
1-8,77.30692280116659,96.79255
1-8,77.25597206563317,97.32183
1-8,77.25631568383272,96.96562
1-8,77.25648562544227,96.796486
1-8,77.20510116530643,97.306206
1-8,77.204732335989,96.64515
1-8,77.15294169673139,97.3619
1-8,77.15302433317342,96.93184
1-8,77.15284225287745,96.86109
1-8,77.10145499150629,97.2777
1-8,77.10163240307672,96.867
1-8,77.10111931014016,96.4622
1-8,77.04993467145731,97.10268
1-8,77.04961579750311,96.89728
1-8,77.04924089884247,96.594604
1-8,76.99788351731473,96.901146
1-8,76.99736342128989,96.594475
1-8,76.94586130927051,97.25542
1-8,76.94581648950535,96.854866
1-8,76.94599950354642,96.58689
1-8,76.89441195384968,96.86204
1-8,76.89383956809883,96.72652
1-8,76.84224361469614,97.18349
1-8,76.84277258129951,96.96853
1-8,76.84248872278685,96.51637
1-8,76.7912102427207,96.857506
1-8,76.79187646985487,96.6997
1-8,76.79210663802387,96.41598
1-8,76.74159663018114,96.948944
1-8,76.74230627646281,96.55067
1-8,76.69139242386113,96.83303
1-8,76.69166367681484,96.636154
1-8,76.64071340815396,97.129196
1-8,76.64093377199931,96.72594
1-8,76.64064477788855,96.41465
1-8,76.58879718017943,96.96267
1-8,76.5887953126892,96.620705
1-8,76.58844515827393,96.38881
1-8,76.53695611868604,96.87334
1-8,76.5365466714564,96.40838
1-8,76.48511132221222,96.85593
1-8,76.48487601844514,96.652565
1-8,76.48479338200312,96.51521
1-8,76.43400651873606,96.88298
1-8,76.43388746623485,96.54215
1-8,76.43412650498236,96.267815
1-8,76.38277846090571,96.74113
1-8,76.38339753391195,96.52143
1-8,76.3316680549589,96.82809
1-8,76.33130902996508,96.555305
1-8,76.33088931153928,96.32787
1-8,76.2796869316994,96.82809
1-8,76.27907953050699,96.49785
1-8,76.27963697633615,96.218605
1-8,76.22834355634828,96.776855
1-8,76.2277249502146,96.54669
1-8,76.22781178850958,96.29961
1-8,76.17593174315796,96.687355
1-8,76.17574639475413,96.39782
1-8,76.17600037342335,96.30456
1-8,76.124576695993,96.64069
1-8,76.1240327894679,96.34698
1-8,76.07264225998885,96.71323
1-8,76.07234439529958,96.46233
1-8,76.07196459447711,96.32997
1-8,76.02139996254562,96.65361
1-8,76.02062658816037,96.267334
1-8,75.96965367618064,96.59183
1-8,75.9708880872127,96.29404
1-8,75.9194415330272,96.843925
1-8,75.91924451280954,96.6015
1-8,75.91914950424486,96.27795
1-8,75.86720876546124,96.71981
1-8,75.86800361598397,96.432
1-8,75.86890584719404,96.41355
1-8,75.8181680055451,96.56402
1-8,75.81744458652311,96.38324
1-8,75.81731876436987,96.45811
1-8,75.7658185198407,96.543015
1-8,75.76552112202398,96.32199
1-8,75.71357851575016,96.648735
1-8,75.7142076265163,96.412674
1-8,75.7147384606099,96.3166
1-8,75.66316538396234,96.63938
1-8,75.66309395246162,96.262634
1-8,75.61138058061168,96.64784
1-8,75.61115461429569,96.44332
1-8,75.61098583986751,96.38797
1-8,75.55948092661279,96.700645
1-8,75.5597442427331,96.31819
1-8,75.55972440064956,96.33488
1-8,75.50841440668604,96.61172
1-8,75.50830819318007,96.27544
1-8,75.45607075688856,96.633705
1-8,75.45556840202076,96.28016
1-8,75.45599232229954,96.38763
1-8,75.40455580587395,96.54944
1-8,75.4045896541341,96.176125
1-8,75.35291293177961,96.47654
1-8,75.35282959502878,95.678
1-8,75.35250698609416,96.33632
1-8,75.352703306003,96.32612
1-8,75.30243770594215,96.132095
1-8,75.25048996407024,96.51513
1-8,75.25023738601868,96.32809
1-8,75.25116622896432,96.287766
1-8,75.25192956558966,96.24221
1-8,75.20102014827724,96.30012
1-8,75.20062237286146,96.10842
1-8,75.14943843448744,96.44372
1-8,75.14941345680582,95.04733
1-8,75.14928576716238,95.5553
1-8,75.09839992691391,96.25719
1-8,75.09779112510385,95.68634
1-8,75.09776427993201,94.82632
1-8,75.0459941830668,94.840034
1-8,75.04611837116609,95.47642
1-8,74.9947696267806,96.29925
1-8,74.99485319696771,96.35329
1-8,74.99348782818433,96.279045
1-8,74.94229758703084,96.3917
1-8,74.94222428803991,96.140785
1-8,74.94272197418218,96.18102
1-8,74.89116523807402,95.63133
1-8,74.89072824536372,96.20413
1-8,74.83943669286607,96.3504
1-8,74.83916333898586,96.45448
1-8,74.83912902385316,96.389984
1-8,74.78783070170348,96.46374
1-8,74.78758349268627,96.363235
1-8,74.78760006666194,96.23112
1-8,74.73640468991036,96.27845
1-8,74.73635099956667,96.35311
1-8,74.7365496538383,96.28788
1-8,74.68516449339361,96.275215
1-8,74.68510846868716,96.23988
1-8,74.68527327469864,96.35454
1-8,74.63354379574558,96.24859
1-8,74.63379357256183,96.40965
1-8,74.6345323983781,96.433426
1-8,74.58339748162223,96.46476
1-8,74.58403289516784,96.43968
1-8,74.5330086272072,96.41055
1-8,74.53340243420628,96.426125
1-8,74.53272290120432,96.43605
1-8,74.48205042171293,96.4151
1-8,74.48159638815441,96.43848
1-8,74.42998246015841,96.379234
1-8,74.4305879938606,96.35647
1-8,74.43035455758374,96.22254
1-8,74.37833515077482,96.27526
1-8,74.37839140891754,96.243484
1-8,74.37793597474138,96.210144
1-8,74.32653984279169,96.272026
1-8,74.32706460754208,96.2914
1-8,74.27600485726735,96.347664
1-8,74.27534306542245,96.235435
1-8,74.27486708885392,96.23095
1-8,74.2240333048952,96.34515
1-8,74.22392592420785,96.25732
1-8,74.1724233453159,96.331505
1-8,74.17245439234073,96.23516
1-8,74.17232390146195,96.21255
1-8,74.12052252413564,96.498924
1-8,74.12100527035619,96.42704
1-8,74.12079260990797,96.171974
1-8,74.06927952638357,96.46692
1-8,74.06880425012388,96.43125
1-8,74.069128959985,95.91091
1-8,74.01763525167158,96.30558
1-8,74.01767890425536,96.4143
1-8,73.96615951795148,96.47079
1-8,73.96571155373618,96.40577
1-8,73.96519495925547,96.3699
