cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
386,98.85496520996094,-0.31481228466681693,98.54015292529412,0.2196621696424308,False,98.69321086311535,385,0.10500000000000004,[ 0.01448747 -0.08929782],0.16175434684558354,0.1530579378212309,0.22364945842137585,True
387,98.8170166015625,-0.3099444253210162,98.50707217624148,0.21567488086348574,False,98.68501376116691,386,0.11000000000000004,[ 0.01480642 -0.0879649 ],0.13200284039558596,0.17794158492543488,0.22364945842137585,True
388,99.06163787841797,-0.30381081179260805,98.75782706662537,0.21396194698869322,False,98.68899950798587,387,0.11500000000000005,[ 0.01517597 -0.08641228],0.37263837043209946,0.06882755863949797,0.22364945842137585,True
389,98.7843246459961,-0.30758474996260116,98.4767398960335,0.19010617741895827,False,98.68264487390658,388,0.12000000000000005,[ 0.01503058 -0.08701396],0.10167977208951129,0.20590497787308948,0.19352645293255077,False
390,99.13194274902344,-0.3002075857378058,98.83173516328563,0.19595479625638815,False,98.6900053450369,389,0.07500000000000004,[ 0.01545664 -0.08521039],0.44193740398654313,0.14172981824873432,0.19263806905082106,True
391,99.04550170898438,-0.30661233363952695,98.73888937534485,0.19529145081527474,False,98.68593499510149,390,0.08000000000000004,[ 0.01515617 -0.0864542 ],0.3595667138828844,0.05295438024336363,0.19263806905082106,True
392,98.97486114501953,-0.309596392771838,98.6652647522477,0.1946281053741613,False,98.67895993816829,391,0.08500000000000005,[ 0.01504466 -0.0869198 ],0.2959012068512408,0.013695185920596487,0.19263806905082106,True
393,98.8976058959961,-0.3100114963012647,98.58759439969482,0.1939647599330479,False,98.67375214633407,392,0.09000000000000005,[ 0.01507333 -0.08679913],0.22385374966202676,0.08615774663924469,0.19263806905082106,True
394,98.76852416992188,-0.30765475577366286,98.4608694141482,0.18199627690284478,False,98.67031161959883,393,0.09500000000000006,[ 0.01525261 -0.08603863],0.09821255032304066,0.2094422054506282,0.18073792422020032,False
395,98.85509490966797,-0.3002422059552832,98.55485270371268,0.20785045304073577,False,98.6712610545722,394,0.05000000000000005,[ 0.01568411 -0.08418642],0.1838338550957701,0.11640835085951551,0.20625870063084334,True
396,98.79053497314453,-0.2965842572177579,98.49395071592677,0.20769127779974653,False,98.66221792145934,395,0.05500000000000005,[ 0.01592529 -0.08315499],0.1283170516851868,0.16826720553257246,0.20625870063084334,True
397,98.95723724365234,-0.2906087748722519,98.66662846878009,0.2075321025587573,False,98.65786556113582,396,0.060000000000000046,[ 0.01627208 -0.08166124],0.29937168251652224,0.008762907644268125,0.20625870063084334,True
398,98.87193298339844,-0.2918645680817622,98.58006841531667,0.20737292731776805,False,98.65222535337313,397,0.06500000000000004,[ 0.01625381 -0.08173916],0.21970763002531157,0.07215693805645174,0.20625870063084334,True
399,98.9662094116211,-0.289713630481228,98.67649578113986,0.2072137520767788,False,98.64904803633348,398,0.07000000000000005,[ 0.01640321 -0.08109617],0.31716137528761124,0.02744774480638057,0.20625870063084334,True
400,98.91531372070312,-0.29167479784039174,98.62363892286274,0.18164908050594056,False,98.64149015793147,399,0.07500000000000005,[ 0.01634602 -0.08134119],0.27382356277165343,0.017851235068732763,0.172384705524378,True
401,98.93087768554688,-0.2917566104135151,98.63912107513336,0.17979620550962805,False,98.6416405634718,400,0.08000000000000006,[ 0.01638305 -0.08118151],0.2892371220750789,0.002519488338435849,0.172384705524378,True
402,99.00850677490234,-0.2923822952611497,98.7161244796412,0.17794333051331554,False,98.62398671317459,401,0.08500000000000006,[ 0.01638827 -0.08115891],0.38452006172775555,0.09213776646660676,0.172384705524378,True
403,98.99714660644531,-0.29692490707897506,98.70022169936634,0.17609045551700303,False,98.6331990525203,402,0.09000000000000007,[ 0.0161961  -0.08198609],0.36394755392501565,0.06702264684604131,0.172384705524378,True
404,98.99491119384766,-0.300462396075832,98.69444879777183,0.17423758052069052,False,98.62331928858931,403,0.09500000000000007,[ 0.01605651 -0.08258891],0.3715919052583416,0.07112950918251215,0.172384705524378,True
405,98.94801330566406,-0.3042306306930117,98.64378267497105,0.12159423632682119,False,98.62628039766474,404,0.10000000000000007,[ 0.01590848 -0.08322986],0.3217329079993192,0.01750227730630627,0.12159423632682119,True
406,98.74840545654297,-0.3059883434349594,98.44241711310801,0.09632488561523486,False,98.62550956927049,405,0.10500000000000008,[ 0.0158722  -0.08338785],0.12289588727247747,0.18309245616248404,0.09975071037320331,False
407,98.9261245727539,-0.2991391309564289,98.62698544179747,0.13397692372671022,False,98.61763207909529,406,0.060000000000000074,[ 0.01624605 -0.08173181],0.3084924936586191,0.009353362702185564,0.10123323543619446,True
408,98.7699966430664,-0.3005098469626784,98.46948679610372,0.12988396269039576,False,98.62204084149644,407,0.06500000000000007,[ 0.01622671 -0.08181655],0.1479558015699638,0.15255404539271922,0.10123323543619446,False
409,98.91049194335938,-0.29488330310515654,98.61560864025422,0.17759554222392637,False,98.62265186400407,408,0.020000000000000066,[ 0.01653831 -0.08043163],0.28784007935530553,0.007043223749846561,0.1556078864696957,True
410,98.9336929321289,-0.29537018357376077,98.63832274855514,0.17622131373928696,False,98.62512415507338,409,0.025000000000000064,[ 0.01655283 -0.08036756],0.30856877705552677,0.013198593481760668,0.1556078864696957,True
411,98.88603973388672,-0.2967751918206702,98.58926454206605,0.17484708525464754,False,98.61785768740577,410,0.03000000000000006,[ 0.01652558 -0.0804878 ],0.2681820464809448,0.02859314533972679,0.1556078864696957,True
412,98.86531066894531,-0.29640966497416776,98.56890100397115,0.17347285677000815,False,98.59935780594415,411,0.03500000000000006,[ 0.01658437 -0.08022678],0.2659528630011607,0.030456801973002712,0.1556078864696957,True
413,98.80335235595703,-0.2960049702127029,98.50734738574432,0.17209862828536873,False,98.60530822513378,412,0.040000000000000056,[ 0.01664685 -0.07994824],0.19804413082324857,0.09796083938945799,0.1556078864696957,True
414,99.0342788696289,-0.2924282233598906,98.74185064626901,0.17072439980072926,False,98.60105926861922,413,0.045000000000000054,[ 0.01684682 -0.07905076],0.43321960100968226,0.14079137764979066,0.1556078864696957,True
415,98.94549560546875,-0.2992645855026416,98.64623101996611,0.16935017131608984,False,98.59650010067772,414,0.05000000000000005,[ 0.01655478 -0.08034293],0.34899550479103425,0.04973091928839324,0.1556078864696957,True
416,98.78994750976562,-0.3023461703319358,98.4876013394337,0.16797594283145043,False,98.59523105393112,415,0.05500000000000005,[ 0.01645234 -0.08080018],0.19471645583450936,0.10762971449742054,0.1556078864696957,True
417,98.75421142578125,-0.2986199111727614,98.45559151460849,0.14620220481153778,False,98.59398080787705,416,0.060000000000000046,[ 0.01667143 -0.07980875],0.16023061790420456,0.13838929326855975,0.14196764442408352,True
418,98.76264953613281,-0.29350663147401157,98.4691429046588,0.145672884763106,False,98.58944044062807,417,0.06500000000000004,[ 0.01695224 -0.07853169],0.1732090955047454,0.12029753596927151,0.14196764442408352,True
419,98.97183227539062,-0.28890240405072365,98.68292987133991,0.1392780644896152,False,98.5815817511454,418,0.07000000000000005,[ 0.01719634 -0.07741959],0.3902505242452321,0.10134812019451545,0.13862950170668284,True
420,98.75035095214844,-0.2942878006785865,98.45606315146985,0.1391699706924598,False,98.5859153107764,419,0.07500000000000005,[ 0.01698768 -0.07835816],0.16443564137203737,0.12985215930655158,0.13862950170668284,True
421,98.71824645996094,-0.2895084887712753,98.42873797118966,0.13906187689530441,False,98.57996489158674,420,0.08000000000000006,[ 0.01725062 -0.07715342],0.1382815683741967,0.15122692039707886,0.13862950170668284,False
422,98.88775634765625,-0.283537123885297,98.60421922377095,0.14793972443168307,False,98.57846083618337,421,0.03500000000000005,[ 0.01755594 -0.07574787],0.30929551147288237,0.02575838758758664,0.1418349319245195,True
423,98.78883361816406,-0.28552999478374486,98.50330362338032,0.14747012500805512,False,98.57226600799068,422,0.04000000000000005,[ 0.01750332 -0.07598769],0.2165676101733851,0.06896238461035864,0.1418349319245195,True
424,98.87301635742188,-0.28318292150214996,98.58983343591973,0.14700052558442714,False,98.55738525984344,423,0.04500000000000005,[ 0.0176431  -0.07534444],0.3156310975784322,0.03244817607628647,0.1418349319245195,True
425,98.72724914550781,-0.28552833831052127,98.44172080719729,0.14544998818924526,False,98.5433505428606,424,0.050000000000000044,[ 0.01757697 -0.07564761],0.18389860264721847,0.1016297356633089,0.13967305598141166,True
426,98.7320785522461,-0.2818152381654008,98.45026331408069,0.14487229496846188,False,98.55170745069567,425,0.05500000000000004,[ 0.0177818  -0.07469631],0.18037110155042058,0.10144413661498675,0.13967305598141166,True
427,98.81880187988281,-0.2779859753579269,98.54081590452489,0.14429460174767852,False,98.54667826544059,426,0.06000000000000004,[ 0.01798622 -0.07374506],0.2721236144422221,0.005862360915699583,0.13967305598141166,True
428,98.88114166259766,-0.2783890309993735,98.60275263159828,0.1387226851591204,False,98.54458198822212,427,0.06500000000000004,[ 0.01799809 -0.07368998],0.33655967437553613,0.05817064337615818,0.1319896354156043,True
429,98.71434020996094,-0.2819103537423303,98.4324298562186,0.13776082091004666,False,98.54301213039484,428,0.07000000000000005,[ 0.01787974 -0.07423734],0.17132807956609497,0.11058227417623812,0.1319896354156043,True
430,98.80955505371094,-0.2776094033563964,98.53194565035454,0.13679895666097294,False,98.53085748266625,429,0.07500000000000005,[ 0.01810189 -0.07319494],0.2786975710446882,0.0010881676882945612,0.1319896354156043,True
431,98.69247436523438,-0.27853126383029425,98.41394310140409,0.12196277511807349,False,98.53062247400945,430,0.08000000000000006,[ 0.01809968 -0.0732052 ],0.16185189122492716,0.11667937260536121,0.11464673879832217,True
432,98.81758880615234,-0.2738728759243835,98.54371593022796,0.11201509230708204,False,98.52801857809234,431,0.08500000000000006,[ 0.01833344 -0.07210148],0.28957022806000055,0.015697352135617848,0.11119198401915042,True
433,99.01177215576172,-0.2750646097829065,98.73670754597882,0.1117407228777715,False,98.52480365966761,432,0.09000000000000007,[ 0.01830172 -0.07225021],0.4869684960941072,0.21190388631120527,0.11119198401915042,False
434,98.77777099609375,-0.285665264696504,98.49210573139725,0.17333795826033832,False,98.51618354213696,433,0.04500000000000006,[ 0.01786778 -0.07426162],0.2615874539567926,0.024077810739711936,0.1262018239759456,True
435,98.69996643066406,-0.2854075679551339,98.41455886270893,0.16905285514357535,False,98.51196278666121,434,0.05000000000000006,[ 0.01791623 -0.07403266],0.18800364400284764,0.09740392395228525,0.1262018239759456,True
436,98.98607635498047,-0.28136607584248746,98.70471027913798,0.16476775202681238,False,98.50996991325172,435,0.055000000000000056,[ 0.01811103 -0.07310487],0.4761064417287457,0.1947403658862612,0.1262018239759456,False
437,98.7154312133789,-0.2913332720643989,98.42409794131451,0.2103591694729603,False,98.50500653042056,436,0.01000000000000005,[ 0.01771366 -0.07496296],0.21042468295834738,0.08090858910604481,0.1964567179287556,True
438,98.84365844726562,-0.28821800310211243,98.55544044416351,0.20958681105383783,False,98.50109598637175,437,0.01500000000000005,[ 0.01787546 -0.07418963],0.3425624608938733,0.054344457791756895,0.1964567179287556,True
439,98.98365020751953,-0.2912981556216012,98.69235205189793,0.20881445263471535,False,98.49425253428636,438,0.02000000000000005,[ 0.01776582 -0.07470992],0.48939767323317085,0.19809951761156697,0.1964567179287556,True
440,98.86991119384766,-0.30134531860344976,98.5685658752442,0.20879790335378665,False,98.47906157471218,439,0.02500000000000005,[ 0.01736236 -0.07660981],0.39084961913548,0.08950430053202751,0.1994799544815308,True
441,98.90338134765625,-0.3062275536922942,98.59715379396395,0.20817670676230293,False,98.47977600102878,440,0.030000000000000047,[ 0.01718166 -0.07746966],0.4236053466274683,0.11737779293517292,0.1994799544815308,True
442,98.81112670898438,-0.3125753067440299,98.49855140224035,0.20755551017081922,False,98.48110144985303,441,0.035000000000000045,[ 0.01694424 -0.07859922],0.3300252591313466,0.01744995238732372,0.1994799544815308,True
443,98.9223403930664,-0.3140513645478148,98.6082890285186,0.20693431357933548,False,98.47320515898525,442,0.04000000000000004,[ 0.01690919 -0.07876742],0.4491352340811545,0.1350838695333465,0.1994799544815308,True
444,98.91568756103516,-0.32118591978955247,98.5945016412456,0.19673906116281814,False,98.47496302373794,443,0.04500000000000004,[ 0.0166359  -0.08007179],0.44072453729721417,0.11953861750765782,0.19507628105879177,True
445,98.95198822021484,-0.3275766638044134,98.62441155641044,0.19658789933517937,False,98.46135132233732,444,0.05000000000000004,[ 0.01639431 -0.081228  ],0.49063689787752196,0.16306023407311443,0.19507628105879177,True
446,99.09950256347656,-0.3359392286583843,98.76356333481817,0.19643673750754062,False,98.44742000916347,445,0.055000000000000035,[ 0.01606408 -0.08280784],0.6520825543130968,0.31614332565470704,0.19507628105879177,False
447,98.84194946289062,-0.35204261181602403,98.48990685107461,0.3055193829308245,False,98.44253182910248,446,0.01000000000000003,[ 0.01541744 -0.08587603],0.399417633788147,0.047375021972129616,0.20990389841588092,True
448,98.8712387084961,-0.35512542192699326,98.5161132865691,0.30020741156888314,False,98.43324428698655,447,0.015000000000000029,[ 0.01532236 -0.08633657],0.4379944215095435,0.08286899958254423,0.20990389841588092,True
449,98.93620300292969,-0.35988046597346013,98.57632253695623,0.29489544020694186,False,98.4337237046464,448,0.020000000000000028,[ 0.01515579 -0.08714351],0.5024792982832906,0.1425988323098295,0.20990389841588092,True
450,99.08333587646484,-0.3674422808691587,98.71589359559569,0.28169963004884874,False,98.42614702555184,449,0.02500000000000003,[ 0.01486797 -0.0885344 ],0.6571888509130019,0.28974657004384596,0.17836854323127363,False
451,98.90232849121094,-0.3824509271692555,98.51987756404168,0.31376761764972955,False,98.42627863039964,450,0.01,[ 0.01427732 -0.09136531],0.4760498608113011,0.09359893364204197,0.29238624560493204,True
452,98.84282684326172,-0.3879383536661876,98.45488848959553,0.3125797636472408,False,98.41564683876697,451,0.015,[ 0.01408907 -0.0922813 ],0.427180004494744,0.039241650828557795,0.29238624560493204,True
453,98.97122192382812,-0.39064134810212375,98.580580575726,0.31139190964475205,False,98.41827893572288,452,0.019999999999999997,[ 0.01401053 -0.09266596],0.5529429881052437,0.16230164000312186,0.29238624560493204,True
454,98.90991973876953,-0.3995160719117621,98.51040366685777,0.31020405564226333,False,98.42556420408303,453,0.024999999999999994,[ 0.01368285 -0.09425961],0.4843555346865003,0.0848394627747382,0.29238624560493204,True
455,98.9192123413086,-0.40458870967357385,98.51462363163502,0.30901620163977456,False,98.41365396535747,454,0.029999999999999992,[ 0.01351241 -0.09509402],0.5055583759511251,0.10096966627754966,0.29238624560493204,True
