cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
443,99.52281188964844,-1.0834032175698705,98.43940867207857,0.06763284601291558,False,98.47320515898525,442,0.04999999999999999,False,1.0496067306631858,0.03379648690668091
444,99.5770263671875,-1.0419231216665712,98.53510324552093,0.06718744494153442,False,98.47496302373794,443,0.054999999999999986,False,1.102063343449558,0.06014022178298717
445,99.43779754638672,-1.0946287266461086,98.34316881974061,0.06674204387015323,False,98.46135132233732,444,0.059999999999999984,False,0.976446224049397,0.11818250259671004
446,99.56655883789062,-1.0461792664386234,98.520379571452,0.1119595904042624,False,98.44742000916347,445,0.014999999999999979,False,1.1191388287271593,0.07295956228853129
447,99.5230712890625,-1.0794756152190144,98.44359567384349,0.11004237334123787,False,98.44253182910248,446,0.019999999999999976,False,1.080539459960022,0.0010638447410116214
448,99.52494812011719,-1.08178708829066,98.44316103182653,0.10800734102736984,False,98.43324428698655,447,0.024999999999999974,False,1.0917038331306372,0.009916744839983949
449,99.5399169921875,-1.0881242297393225,98.45179276244818,0.1059723087135018,False,98.4337237046464,448,0.02999999999999997,False,1.1061932875411031,0.018069057801781696
450,99.58113098144531,-1.098336849224503,98.4827941322208,0.10393727639963375,False,98.42614702555184,449,0.03499999999999997,False,1.1549839558934707,0.056647106668961555
451,99.48843383789062,-1.149730976800317,98.33870286109031,0.10190224408576572,False,98.42627863039964,450,0.039999999999999966,False,1.0621552074909886,0.08757576930932487
452,99.54976654052734,-1.074055163454238,98.47571137707311,0.10578677561531906,False,98.41564683876697,451,0.044999999999999964,False,1.134119701760369,0.06006453830613623
453,99.52069854736328,-1.1294446322997398,98.39125391506354,0.10440947261738673,False,98.41827893572288,452,0.04999999999999996,False,1.1024196116404,0.02702502065933743
454,99.45123291015625,-1.11855607613937,98.33267683401688,0.1030321696194544,False,98.42556420408303,453,0.05499999999999996,False,1.025668706073219,0.09288737006615122
455,99.41299438476562,-1.07813694299215,98.33485744177348,0.1045231310302083,False,98.41365396535747,454,0.059999999999999956,False,0.9993404194081563,0.07879652358398914
456,99.53377532958984,-1.045276890226404,98.48849843936344,0.08978008362340781,False,98.41740470351967,455,0.06499999999999996,False,1.1163706260701787,0.07109373584377465
457,99.46588134765625,-1.2406874767665832,98.22519387088967,0.08954106158935063,False,98.41136968121359,456,0.06999999999999997,False,1.0545116664426644,0.18617581032391683
458,99.52755737304688,-1.158246087514925,98.36931128553195,0.1651859112659196,False,98.41405818024714,457,0.02499999999999996,False,1.1134991927997362,0.044746894715189
459,99.52684783935547,-1.1396358832225524,98.38721195613292,0.16098793145432017,False,98.40405621181463,458,0.029999999999999957,False,1.1227916275408347,0.016844255681718323
460,99.42842864990234,-1.1251138320654197,98.30331481783692,0.15678995164272072,False,98.39426105100009,459,0.034999999999999955,False,1.0341675989022576,0.09094623316316586
461,99.4051513671875,-1.042632249078796,98.36251911810871,0.15259197183112128,False,98.39118713776942,460,0.03999999999999995,False,1.0139642294180788,0.02866801966071364
462,99.41717529296875,-1.0311294481892124,98.38604584477953,0.14839399201952183,False,98.39074532149466,461,0.04499999999999995,False,1.0264299714740872,0.004699476715131823
463,99.44195556640625,-1.0308348252882111,98.41112074111804,0.14419601220792239,False,98.38188079496098,462,0.04999999999999995,False,1.0600747714452723,0.02923994615706249
464,99.41629791259766,-1.0733509925584364,98.34294692003922,0.1399980323963229,False,98.38296183478215,463,0.054999999999999945,False,1.0333360778155054,0.04001491474292607
465,99.36844635009766,-1.0558754589044608,98.31257089119319,0.13475183865711138,False,98.38092195964131,464,0.05999999999999994,False,0.9875243904563433,0.06835106844812344
466,99.40679168701172,-0.9934402961857882,98.41335139082594,0.1304665076848776,False,98.3706567815132,465,0.06499999999999995,False,1.036134905498514,0.04269460931273272
467,99.41061401367188,-1.0152890299675317,98.39532498370434,0.1261811767126438,False,98.37083538809236,466,0.06999999999999995,False,1.0397786255795154,0.02448959561198194
468,99.35107421875,-1.0280439849209841,98.32303023382902,0.07569449698051225,False,98.36305190137985,467,0.07499999999999996,False,0.9880223173701523,0.04002166755083181
469,99.43330383300781,-1.0113132925633004,98.42199054044451,0.07467771456833534,False,98.36028819957613,468,0.07999999999999996,False,1.0730156334316803,0.061702340868379224
470,99.4559326171875,-1.042707587633821,98.41322502955367,0.0736609321561584,False,98.34675170094567,469,0.08499999999999996,False,1.1091809162418258,0.06647332860799793
471,99.39300537109375,-1.075817054673603,98.31718831642014,0.06683009917762177,False,98.34716531618159,470,0.08999999999999997,False,1.045840054912162,0.029976999761444745
472,99.41214752197266,-1.0487624097268342,98.36338511224582,0.06674560088481613,False,98.3410362904128,471,0.09499999999999997,False,1.071111231559854,0.022348821833020338
473,99.39606475830078,-1.0611390762651507,98.33492568203563,0.06666110259201048,False,98.34332997490294,472,0.09999999999999998,False,1.0527347833978382,0.00840429286731137
474,99.4854736328125,-1.0595385540019944,98.42593507881051,0.06657660429920483,False,98.33800937891348,473,0.10499999999999998,False,1.1474642538990167,0.0879256998970277
475,99.44586181640625,-1.1038690491256145,98.34199276728063,0.07735539891461941,False,98.32804501186607,474,0.05999999999999998,False,1.1178168045401833,0.013947755414562835
476,99.45022583007812,-1.1125297585774976,98.33769607150063,0.0753760626929453,False,98.32929525792012,475,0.06499999999999997,False,1.1209305721580023,0.008400813580507815
477,99.43331909179688,-1.1183068358858945,98.31501225591099,0.07441070598493896,False,98.32226379890932,476,0.06999999999999998,False,1.1110552928875563,0.0072515429983326385
478,99.41082000732422,-1.1127311625568346,98.29808884476738,0.07344534927693262,False,98.30575679085715,477,0.07499999999999998,False,1.105063216467073,0.007667946089767952
479,99.35693359375,-1.106421377095417,98.25051221665458,0.07247999256892629,False,98.30230686377564,478,0.07999999999999999,False,1.054626729974359,0.051794647121056414
480,99.45340728759766,-1.083244328776119,98.37016295882154,0.07151463586091991,False,98.296911065016,479,0.08499999999999999,False,1.1564962225816515,0.07325189380553354
481,99.3765640258789,-1.120925532097071,98.25563849378183,0.08264312970408981,False,98.28966339804094,480,0.03999999999999999,False,1.086900627837963,0.03402490425911253
482,99.46492004394531,-1.1064213794985318,98.35849866444678,0.08198280842997258,False,98.27883419913658,481,0.044999999999999984,False,1.18608584480873,0.0796644653102021
483,99.34935760498047,-1.1874597839195213,98.16189782106095,0.08420814433295619,False,98.28042285765639,482,0.04999999999999998,False,1.0689347473240787,0.11852503659544311
484,99.38697814941406,-1.0697917473801257,98.31718640203394,0.11577109629258572,False,98.2765781160315,483,0.01,False,1.110400033382561,0.040608286002438376
485,99.34908294677734,-1.0917616319381904,98.25732131483916,0.11327885947193558,False,98.26923644559372,484,0.015,False,1.0798465011836242,0.0119151307545593
486,99.35150146484375,-1.0874310297755885,98.26407043506816,0.11153013376409975,False,98.26020271282714,485,0.019999999999999997,False,1.0912987520166126,0.0038677222410257173
487,99.34907531738281,-1.0910983503584912,98.25797696702432,0.1097814080562639,False,98.25182700429954,486,0.024999999999999994,False,1.09724831308327,0.0061499627247769695
488,99.37930297851562,-1.0962387890337297,98.28306418948189,0.10803268234842806,False,98.2419002386372,487,0.029999999999999992,False,1.137402739878425,0.041163950844691044
489,99.40019226074219,-1.1193706738490585,98.28082158689313,0.10628395664059222,False,98.24147722305499,488,0.03499999999999999,False,1.1587150376872017,0.039344363838139884
490,99.3144302368164,-1.1407274867416772,98.17370275007472,0.10453523093275637,False,98.23365613495739,489,0.03999999999999999,False,1.0807741018590207,0.059953384882661
491,99.3091812133789,-1.1113396009952248,98.19784161238368,0.10278650522492053,False,98.23125904665825,490,0.044999999999999984,False,1.0779221667206542,0.033417434274568336
492,99.39826202392578,-1.0964459240168847,98.30181609990889,0.10103777951708469,False,98.2295481836369,491,0.04999999999999998,False,1.1687138402888877,0.07226791627199702
493,99.31553649902344,-1.1352474752816584,98.18028902374178,0.09562776203533734,False,98.21655690509017,492,0.05499999999999998,False,1.0989795939332652,0.03626788134839387
494,99.28434753417969,-1.1176960727725733,98.16665146140711,0.06561806932175558,False,98.21404701263577,493,0.05999999999999998,False,1.0703005215439134,0.04739555122866079
495,99.43299865722656,-1.0957655784960787,98.33723307873048,0.06506391540923546,False,98.2169705203261,494,0.06499999999999997,False,1.2160281369004622,0.12026255840437727
496,99.29581451416016,-1.1599125045204903,98.13590200963966,0.11162352282054884,False,98.20430825389884,495,0.01999999999999997,False,1.091506260261312,0.06840624425917952
497,99.3432846069336,-1.1258129167654645,98.21747169016813,0.10946376392459173,False,98.19549072909652,496,0.024999999999999967,False,1.1477938778370742,0.02198096107160552
498,99.29217529296875,-1.1388249636789527,98.1533503292898,0.10730400502863463,False,98.1897565178711,497,0.029999999999999964,False,1.1024187750976466,0.03640618858131006
499,99.37382507324219,-1.1218359376897353,98.25198913555245,0.10514424613267752,False,98.18732182818687,498,0.03499999999999996,False,1.1865032450553201,0.0646673073655819
500,99.3636703491211,-1.1582267348396125,98.20544361428148,0.1029844872367204,False,98.18218923912282,499,0.03999999999999996,False,1.1814811099982734,0.02325437515865758
501,99.15916442871094,-1.1707240767821343,97.9884403519288,0.10082472834076331,False,98.1748005669537,500,0.04499999999999996,False,0.984363861757231,0.18636021502490507
502,99.33483123779297,-1.0732959615034625,98.26153527628951,0.18041142592905757,False,98.16796651521457,501,0.01,False,1.1668647225783957,0.09356876107493406
503,99.38459014892578,-1.1770447729416227,98.20754537598415,0.17743703138113384,False,98.16038043577375,502,0.015,False,1.2242097131520353,0.047164940210407735
504,99.39257049560547,-1.230387605880294,98.16218288972517,0.1744626368332101,False,98.15331137537784,503,0.019999999999999997,False,1.2392591202276293,0.008871514347333687
505,99.3344497680664,-1.2366289966897122,98.09782077137669,0.17148824228528634,False,98.13711457875264,504,0.024999999999999994,False,1.1973351893137618,0.039293807375955225
506,99.41674041748047,-1.196127438690162,98.22061297879031,0.16130652245841293,False,98.14452205161432,505,0.029999999999999992,False,1.2722183658661521,0.07609092717599708
507,99.30540466308594,-1.2808820282373732,98.02452263484857,0.15713090703066424,False,98.1303745304762,506,0.03499999999999999,False,1.1750301326097343,0.1058518956276373
508,99.3278579711914,-1.1659464316399202,98.16191153955148,0.15737722004188873,False,98.1286166657235,507,0.03999999999999999,False,1.1992413054679076,0.033294873827983906
509,99.28311920166016,-1.1858198908591338,98.09729931080102,0.1537543456690117,False,98.12211162610386,508,0.044999999999999984,False,1.1610075755562974,0.024812315302838783
510,99.32896423339844,-1.174221663216073,98.15474257018236,0.15013147129613463,False,98.120071750963,509,0.04999999999999998,False,1.2088924824354308,0.03467081921935744
511,99.26618957519531,-1.194846053697359,98.07134352149795,0.1465085969232576,False,98.11876510283133,510,0.05499999999999998,False,1.14742447236398,0.04742158133338137
512,99.3501968383789,-1.170807017789843,98.17938982058907,0.09921900296917756,False,98.10705227137748,511,0.05999999999999998,False,1.2431445670014227,0.07233754921158209
513,99.21357727050781,-1.212121217066202,98.00145605344161,0.0884417290834278,False,98.09790573445565,512,0.06499999999999997,False,1.1156715360521616,0.09644968101403606
514,99.31071472167969,-1.160317786772591,98.15039693490709,0.10415949699718909,False,98.08564768291804,513,0.01999999999999997,False,1.225067038761651,0.06474925198905623
515,99.35362243652344,-1.199213020459065,98.15440941606437,0.10373639733957703,False,98.08261137107247,514,0.024999999999999967,False,1.2710110654509634,0.07179804499189402
516,99.28089141845703,-1.241282812146114,98.03960860631092,0.10331329768196497,False,98.06991150326016,515,0.029999999999999964,False,1.210979915196873,0.03030289694923738
517,99.23645782470703,-1.208130875675436,98.0283269490316,0.10289019802435291,False,98.06272023836272,516,0.03499999999999996,False,1.1737375863443162,0.03439328933112051
518,99.236328125,-1.1902340379401026,98.0460940870599,0.08776931356515265,False,98.05316948655121,517,0.03999999999999996,False,1.1831586384487878,0.007075399491313306
519,99.3034439086914,-1.1804129592393882,98.12303094945202,0.08668426763404222,False,98.04470917490718,518,0.04499999999999996,False,1.2587347337842232,0.07832177454483258
520,99.27821350097656,-1.2272259175090834,98.05098758346747,0.0882921231028945,False,98.04333672435158,519,0.049999999999999954,False,1.2348767766249864,0.007650859115898356
521,99.28385162353516,-1.2335712517642985,98.05028037177085,0.08747636731178035,False,98.03291174033689,520,0.05499999999999995,False,1.2509398831982708,0.017368631433967607
522,99.2326889038086,-1.2450808495863217,97.98760805422228,0.08666061152066619,False,98.02461123457945,521,0.05999999999999995,False,1.2080776692291408,0.03700318035717487
523,99.26419067382812,-1.2256381992439416,98.03855247458418,0.08584485572955204,False,98.02230814974301,522,0.06499999999999995,False,1.2418825240851135,0.016244324841167668
524,99.2080078125,-1.2364957916709618,97.97151202082904,0.07421182492648129,False,98.00508671537426,523,0.06999999999999995,False,1.2029210971257385,0.03357469454522288
525,99.14603424072266,-1.218051522392661,97.92798271833,0.07391825709659905,False,98.00977748816356,524,0.07499999999999996,False,1.1362567525590919,0.08179476983356437
