battery_id,y_true,pred
Batch-2/3C_battery-3,100.5844845908608,95.42646
Batch-2/3C_battery-3,100.47821466524974,95.29154
Batch-2/3C_battery-3,100.42507970244421,95.29154
Batch-2/3C_battery-3,100.31880977683316,95.245804
Batch-2/3C_battery-3,100.26567481402763,95.245804
Batch-2/3C_battery-3,100.15940488841659,95.28276
Batch-2/3C_battery-3,100.10626992561104,95.28276
Batch-2/3C_battery-3,100.0,95.28276
Batch-2/3C_battery-3,99.89373007438896,95.28276
Batch-2/3C_battery-3,99.84059511158343,95.2502
Batch-2/3C_battery-3,99.73432518597237,95.2502
Batch-2/3C_battery-3,99.62805526036132,95.24803
Batch-2/3C_battery-3,99.46865037194476,94.8213
Batch-2/3C_battery-3,99.41551540913922,94.80082
Batch-2/3C_battery-3,99.25611052072266,94.71489
Batch-2/3C_battery-3,99.1498405951116,94.71489
Batch-2/3C_battery-3,98.99043570669501,94.73233
Batch-2/3C_battery-3,98.83103081827844,94.38823
Batch-2/3C_battery-3,98.61849096705633,94.23662
Batch-2/3C_battery-3,98.45908607863974,94.32211
Batch-2/3C_battery-3,98.29968119022318,94.32211
Batch-2/3C_battery-3,98.1402763018066,94.28612
Batch-2/3C_battery-3,97.98087141339002,94.17149
Batch-2/3C_battery-3,97.82146652497343,94.524284
Batch-2/3C_battery-3,97.66206163655686,94.524284
Batch-2/3C_battery-3,97.50265674814028,94.53593
Batch-2/3C_battery-3,97.23698193411265,94.828125
Batch-2/3C_battery-3,96.97130712008502,94.78766
Batch-2/3C_battery-3,96.75876726886291,94.70504
Batch-2/3C_battery-3,96.65249734325187,93.83979
Batch-2/3C_battery-3,96.43995749202976,93.70394
Batch-2/3C_battery-3,96.28055260361319,93.67438
Batch-2/3C_battery-3,96.01487778958555,93.49112
Batch-2/3C_battery-3,95.74920297555792,93.47366
Batch-2/3C_battery-3,95.58979808714135,93.414314
Batch-2/3C_battery-3,95.32412327311371,93.35577
Batch-2/3C_battery-3,95.16471838469714,93.35929
Batch-2/3C_battery-3,94.84590860786398,92.1479
Batch-2/3C_battery-3,94.58023379383636,92.17785
Batch-2/3C_battery-3,94.36769394261425,91.9449
Batch-2/3C_battery-3,94.04888416578109,91.80993
Batch-2/3C_battery-3,93.78320935175346,91.89536
Batch-2/3C_battery-3,93.51753453772584,91.601585
Batch-2/3C_battery-3,93.30499468650373,91.46283
Batch-2/3C_battery-3,93.03931987247609,91.25814
Batch-2/3C_battery-3,92.93304994686504,91.25814
Batch-2/3C_battery-3,92.66737513283742,91.2707
Batch-2/3C_battery-3,92.40170031880979,90.93754
Batch-2/3C_battery-3,92.18916046758768,90.77716
Batch-2/3C_battery-3,91.87035069075453,90.25985
Batch-2/3C_battery-3,91.49840595111584,89.91699
Batch-2/3C_battery-3,91.28586609989372,89.86016
Batch-2/3C_battery-3,91.07332624867162,89.88327
Batch-2/3C_battery-3,90.91392136025506,89.88196
Batch-2/3C_battery-3,90.75451647183847,89.94743
Batch-2/3C_battery-3,90.54197662061637,89.98334
Batch-2/3C_battery-3,90.32943676939426,89.9837
Batch-2/3C_battery-3,90.11689691817216,89.994385
Batch-2/3C_battery-3,89.90435706695006,90.0491
Batch-2/3C_battery-3,89.74495217853348,89.90984
Batch-2/3C_battery-3,89.53241232731138,89.94129
Batch-2/3C_battery-3,89.31987247608927,89.91031
Batch-2/3C_battery-3,89.10733262486717,89.75232
Batch-2/3C_battery-3,89.00106269925612,89.70945
Batch-2/3C_battery-3,88.73538788522848,89.69541
Batch-2/3C_battery-3,88.62911795961743,89.68935
Batch-2/3C_battery-3,88.41657810839533,87.616264
Batch-2/3C_battery-3,88.20403825717322,87.55177
Batch-2/3C_battery-3,87.99149840595112,87.41863
Batch-2/3C_battery-3,87.77895855472902,87.50194
Batch-2/3C_battery-3,87.56641870350691,87.526085
Batch-2/3C_battery-3,87.35387885228481,87.48644
Batch-2/3C_battery-3,87.1413390010627,87.45523
Batch-2/3C_battery-3,86.98193411264613,86.72468
Batch-2/3C_battery-3,86.82252922422954,86.72468
Batch-2/3C_battery-3,86.66312433581297,86.72777
Batch-2/3C_battery-3,86.50371944739639,86.72777
Batch-2/3C_battery-3,86.34431455897982,86.62694
Batch-2/3C_battery-3,86.07863974495218,86.62694
Batch-2/3C_battery-3,85.91923485653561,85.08005
Batch-2/3C_battery-3,85.7066950053135,84.78228
Batch-2/3C_battery-3,85.4941551540914,83.58397
Batch-2/3C_battery-3,85.2816153028693,82.22671
Batch-2/3C_battery-3,85.0690754516472,82.22671
Batch-2/3C_battery-3,84.9096705632306,82.31206
Batch-2/3C_battery-4,105.92632140950346,98.8859
Batch-2/3C_battery-4,99.572877736252,97.84618
Batch-2/3C_battery-4,100.0,97.60177
Batch-2/3C_battery-4,100.32034169781099,97.88657
Batch-2/3C_battery-4,100.58729311265348,97.90898
Batch-2/3C_battery-4,100.85424452749601,98.13572
Batch-2/3C_battery-4,101.12119594233849,98.078766
Batch-2/3C_battery-4,101.33475707421249,98.03383
Batch-2/3C_battery-4,101.54831820608649,97.998375
Batch-2/3C_battery-4,101.76187933796048,98.15768
Batch-2/3C_battery-4,101.65509877202348,98.1203
Batch-2/3C_battery-4,101.76187933796048,98.19765
Batch-2/3C_battery-4,102.24239188467699,98.30619
Batch-2/3C_battery-4,102.45595301655099,98.32096
Batch-2/3C_battery-4,102.61612386545649,98.23118
Batch-2/3C_battery-4,102.77629471436198,98.24377
Batch-2/3C_battery-4,102.93646556326748,98.217476
Batch-2/3C_battery-4,103.04324612920448,98.181366
Batch-2/3C_battery-4,103.15002669514148,98.11523
Batch-2/3C_battery-4,103.31019754404697,98.22587
Batch-2/3C_battery-4,103.41697810998399,98.2334
Batch-2/3C_battery-4,103.52375867592099,98.22931
Batch-2/3C_battery-4,103.68392952482648,98.2303
Batch-2/3C_battery-4,103.79071009076348,98.25661
Batch-2/3C_battery-4,103.89749065670048,98.25415
Batch-2/3C_battery-4,103.95088093966898,98.28402
Batch-2/3C_battery-4,104.05766150560598,98.118416
Batch-2/3C_battery-4,104.11105178857447,98.229034
Batch-2/3C_battery-4,104.16444207154298,98.24011
Batch-2/3C_battery-4,104.21783235451147,98.08642
Batch-2/3C_battery-4,104.27122263748,98.01876
Batch-2/3C_battery-4,104.32461292044847,97.98383
Batch-2/3C_battery-4,104.32461292044847,97.98495
Batch-2/3C_battery-4,104.32461292044847,97.98495
Batch-2/3C_battery-4,104.378003203417,97.842224
Batch-2/3C_battery-4,104.378003203417,97.842224
Batch-2/3C_battery-4,104.378003203417,97.80812
Batch-2/3C_battery-4,104.43139348638549,97.68855
Batch-2/3C_battery-4,104.43139348638549,97.67552
Batch-2/3C_battery-4,104.43139348638549,97.67552
Batch-2/3C_battery-4,104.48478376935397,97.634415
Batch-2/3C_battery-4,104.43139348638549,97.68855
Batch-2/3C_battery-4,104.43139348638549,97.64359
Batch-2/3C_battery-4,104.43139348638549,97.634415
Batch-2/3C_battery-4,104.43139348638549,97.7177
Batch-2/3C_battery-4,104.43139348638549,97.7177
Batch-2/3C_battery-4,104.43139348638549,97.7177
Batch-2/3C_battery-4,104.378003203417,97.77933
Batch-2/3C_battery-4,104.32461292044847,97.730804
Batch-2/3C_battery-4,104.378003203417,97.730804
Batch-2/3C_battery-4,104.32461292044847,97.71286
Batch-2/3C_battery-4,104.43139348638549,97.71286
Batch-2/3C_battery-4,104.64495461825946,97.64359
Batch-2/3C_battery-4,104.48478376935397,97.80805
Batch-2/3C_battery-4,104.378003203417,97.55249
Batch-2/3C_battery-4,104.32461292044847,97.64653
Batch-2/3C_battery-4,104.32461292044847,97.64653
Batch-2/3C_battery-4,104.27122263748,97.64653
Batch-2/3C_battery-4,104.21783235451147,97.612076
Batch-2/3C_battery-4,104.16444207154298,97.612076
Batch-2/3C_battery-4,104.16444207154298,97.612076
Batch-2/3C_battery-4,104.27122263748,97.612076
Batch-2/3C_battery-4,104.21783235451147,97.42011
Batch-2/3C_battery-4,104.16444207154298,97.612076
Batch-2/3C_battery-4,104.27122263748,97.612076
Batch-2/3C_battery-4,104.27122263748,97.42011
Batch-2/3C_battery-4,104.21783235451147,97.518036
Batch-2/3C_battery-4,104.16444207154298,97.612076
Batch-2/3C_battery-4,104.05766150560598,97.612076
Batch-2/3C_battery-4,104.05766150560598,97.66794
Batch-2/3C_battery-4,104.00427122263747,97.66794
Batch-2/3C_battery-4,103.95088093966898,97.67406
Batch-2/3C_battery-4,103.89749065670048,97.653595
Batch-2/3C_battery-4,103.84410037373198,97.653595
Batch-2/3C_battery-4,103.79071009076348,97.66989
Batch-2/3C_battery-4,103.95088093966898,97.69417
Batch-2/3C_battery-4,103.95088093966898,97.612076
Batch-2/3C_battery-4,103.89749065670048,97.618195
Batch-2/3C_battery-4,103.89749065670048,97.59773
Batch-2/3C_battery-4,103.89749065670048,97.618195
Batch-2/3C_battery-4,103.84410037373198,97.59773
Batch-2/3C_battery-4,103.79071009076348,97.59773
Batch-2/3C_battery-4,103.73731980779499,97.58778
Batch-2/3C_battery-4,103.73731980779499,97.58778
Batch-2/3C_battery-4,103.63053924185799,97.64365
Batch-2/3C_battery-4,103.57714895888948,97.583435
Batch-2/3C_battery-4,103.52375867592099,97.583435
Batch-2/3C_battery-4,103.47036839295247,97.60968
Batch-2/3C_battery-4,103.47036839295247,97.583435
Batch-2/3C_battery-4,103.47036839295247,97.60968
Batch-2/3C_battery-4,103.68392952482648,97.67079
Batch-2/3C_battery-4,103.68392952482648,97.39672
Batch-2/3C_battery-4,103.47036839295247,97.518524
Batch-2/3C_battery-4,103.41697810998399,97.56642
Batch-2/3C_battery-4,103.31019754404697,97.534164
Batch-2/3C_battery-4,103.20341697811,97.554214
Batch-2/3C_battery-4,103.096636412173,97.48372
Batch-2/3C_battery-4,103.096636412173,97.48372
Batch-2/3C_battery-4,103.096636412173,97.48372
Batch-2/3C_battery-4,102.98985584623598,97.484665
Batch-2/3C_battery-4,102.93646556326748,97.484665
Batch-2/3C_battery-4,102.88307528029898,97.484665
Batch-2/3C_battery-4,102.88307528029898,97.47693
Batch-2/3C_battery-4,102.82968499733047,97.484665
Batch-2/3C_battery-4,102.77629471436198,97.484665
Batch-2/3C_battery-4,102.77629471436198,97.484665
Batch-2/3C_battery-4,102.72290443139349,97.484665
Batch-2/3C_battery-4,102.66951414842498,97.482956
Batch-2/3C_battery-4,102.66951414842498,97.475204
Batch-2/3C_battery-4,102.562733582488,97.4266
Batch-2/3C_battery-4,102.45595301655099,97.366356
Batch-2/3C_battery-4,102.34917245061399,96.99657
Batch-2/3C_battery-4,102.29578216764548,96.991165
Batch-2/3C_battery-4,102.1890016017085,96.991165
Batch-2/3C_battery-4,102.1890016017085,96.991165
Batch-2/3C_battery-4,102.40256273358249,97.366356
Batch-2/3C_battery-4,102.40256273358249,97.41654
Batch-2/3C_battery-4,102.34917245061399,97.412254
Batch-2/3C_battery-4,102.29578216764548,97.412254
Batch-2/3C_battery-4,102.24239188467699,97.030754
Batch-2/3C_battery-4,102.1890016017085,97.030754
Batch-2/3C_battery-4,102.13561131873999,96.991165
Batch-2/3C_battery-4,102.0822210357715,96.991165
Batch-2/3C_battery-4,102.028830752803,96.991165
Batch-2/3C_battery-4,101.9754404698345,96.991165
Batch-2/3C_battery-4,101.922050186866,96.991165
Batch-2/3C_battery-4,101.86865990389748,96.96666
Batch-2/3C_battery-4,101.815269620929,96.919426
Batch-2/3C_battery-4,101.815269620929,96.96666
Batch-2/3C_battery-4,101.922050186866,96.991165
Batch-2/3C_battery-4,101.922050186866,97.030754
Batch-2/3C_battery-4,101.86865990389748,97.030754
Batch-2/3C_battery-4,101.86865990389748,97.030754
Batch-2/3C_battery-4,101.815269620929,97.030754
Batch-2/3C_battery-4,101.76187933796048,97.018394
Batch-2/3C_battery-4,101.70848905499199,97.018394
Batch-2/3C_battery-4,101.65509877202348,96.96367
Batch-2/3C_battery-4,101.60170848905499,96.919426
Batch-2/3C_battery-4,101.54831820608649,96.919426
Batch-2/3C_battery-4,101.54831820608649,96.919426
Batch-2/3C_battery-4,101.49492792311798,96.89826
Batch-2/3C_battery-4,101.44153764014949,96.86673
Batch-2/3C_battery-4,101.388147357181,96.86367
Batch-2/3C_battery-4,101.388147357181,96.86367
Batch-2/3C_battery-4,101.33475707421249,96.86367
Batch-2/3C_battery-4,101.388147357181,96.86367
Batch-2/3C_battery-4,101.33475707421249,96.86367
Batch-2/3C_battery-4,101.281366791244,96.86367
Batch-2/3C_battery-4,101.22797650827549,96.86367
Batch-2/3C_battery-4,101.22797650827549,96.85049
Batch-2/3C_battery-4,101.174586225307,96.86367
Batch-2/3C_battery-4,101.12119594233849,96.864174
Batch-2/3C_battery-4,101.06780565937,96.57569
Batch-2/3C_battery-4,100.961025093433,96.65436
Batch-2/3C_battery-4,100.9076348104645,96.65436
Batch-2/3C_battery-4,100.9076348104645,96.65436
Batch-2/3C_battery-4,101.0144153764015,96.84877
Batch-2/3C_battery-4,101.0144153764015,96.60725
Batch-2/3C_battery-4,100.961025093433,96.60725
Batch-2/3C_battery-4,100.9076348104645,96.62274
Batch-2/3C_battery-4,100.8008542445275,96.67586
Batch-2/3C_battery-4,100.8008542445275,96.65894
Batch-2/3C_battery-4,100.747463961559,96.65038
Batch-2/3C_battery-4,100.69407367859048,96.61031
Batch-2/3C_battery-4,100.640683395622,96.61031
Batch-2/3C_battery-4,100.58729311265348,96.50466
Batch-2/3C_battery-4,100.53390282968499,96.50466
Batch-2/3C_battery-4,100.42712226374799,96.453
Batch-2/3C_battery-4,100.42712226374799,96.04516
Batch-2/3C_battery-4,100.48051254671648,96.5018
Batch-2/3C_battery-4,100.640683395622,96.51786
Batch-2/3C_battery-4,100.747463961559,96.46996
Batch-2/3C_battery-4,100.747463961559,96.4141
Batch-2/3C_battery-4,100.640683395622,96.54649
Batch-2/3C_battery-4,100.58729311265348,96.634445
Batch-2/3C_battery-4,100.53390282968499,96.55098
Batch-2/3C_battery-4,100.48051254671648,96.54812
Batch-2/3C_battery-4,100.42712226374799,96.534256
Batch-2/3C_battery-4,100.3737319807795,96.477104
Batch-2/3C_battery-4,100.2669514148425,96.477104
Batch-2/3C_battery-4,100.2669514148425,96.473915
Batch-2/3C_battery-4,100.213561131874,96.46774
Batch-2/3C_battery-4,100.1601708489055,96.46774
Batch-2/3C_battery-4,100.213561131874,96.46774
Batch-2/3C_battery-4,100.1601708489055,96.48821
Batch-2/3C_battery-4,100.1601708489055,96.48821
Batch-2/3C_battery-4,100.1601708489055,96.46774
Batch-2/3C_battery-4,100.05339028296851,96.48821
Batch-2/3C_battery-4,100.05339028296851,96.08925
Batch-2/3C_battery-4,99.9466097170315,96.10006
Batch-2/3C_battery-4,99.893219434063,96.079796
Batch-2/3C_battery-4,99.8398291510945,95.69621
Batch-2/3C_battery-4,99.786438868126,95.69621
Batch-2/3C_battery-4,99.7330485851575,95.705154
Batch-2/3C_battery-4,99.679658302189,95.75552
Batch-2/3C_battery-4,99.6262680192205,95.70452
Batch-2/3C_battery-4,99.6262680192205,95.64913
Batch-2/3C_battery-4,99.572877736252,95.63145
Batch-2/3C_battery-4,99.572877736252,95.62213
Batch-2/3C_battery-4,99.5194874532835,95.61087
Batch-2/3C_battery-4,99.41270688734652,95.56651
Batch-2/3C_battery-4,99.359316604378,95.5899
Batch-2/3C_battery-4,99.359316604378,95.61738
Batch-2/3C_battery-4,99.30592632140952,95.551994
Batch-2/3C_battery-4,99.25253603844101,95.54038
Batch-2/3C_battery-4,99.145755472504,95.49465
Batch-2/3C_battery-4,99.145755472504,95.49465
Batch-2/3C_battery-4,99.09236518953551,95.49465
Batch-2/3C_battery-4,99.038974906567,95.49349
Batch-2/3C_battery-4,98.98558462359851,94.88512
Batch-2/3C_battery-4,98.98558462359851,94.73691
Batch-2/3C_battery-4,98.98558462359851,94.66774
Batch-2/3C_battery-4,98.87880405766151,94.82837
Batch-2/3C_battery-4,98.825413774693,94.82837
Batch-2/3C_battery-4,98.77202349172451,95.54102
Batch-2/3C_battery-4,98.718633208756,94.905876
Batch-2/3C_battery-4,98.66524292578751,94.905876
Batch-2/3C_battery-4,98.611852642819,94.905876
Batch-2/3C_battery-4,98.611852642819,94.905876
Batch-2/3C_battery-4,98.55846235985051,94.849365
Batch-2/3C_battery-4,98.45168179391351,94.91049
Batch-2/3C_battery-4,98.398291510945,94.94295
Batch-2/3C_battery-4,98.29151094500801,94.90738
Batch-2/3C_battery-4,98.23812066203952,94.90817
Batch-2/3C_battery-4,98.184730379071,95.03822
Batch-2/3C_battery-4,98.13134009610252,95.03822
Batch-2/3C_battery-4,98.07794981313401,94.90956
Batch-2/3C_battery-4,98.0245595301655,94.90057
Batch-2/3C_battery-4,97.97116924719701,94.90057
Batch-2/3C_battery-4,97.91777896422852,94.90057
Batch-2/3C_battery-4,97.86438868126001,94.87479
Batch-2/3C_battery-4,97.75760811532301,94.79242
Batch-2/3C_battery-4,97.65082754938601,94.87629
Batch-2/3C_battery-4,97.59743726641751,95.11608
Batch-2/3C_battery-4,97.49065670048051,95.11608
Batch-2/3C_battery-4,97.43726641751202,95.11608
Batch-2/3C_battery-4,97.330485851575,95.12622
Batch-2/3C_battery-4,97.223705285638,95.0984
Batch-2/3C_battery-4,97.11692471970102,95.108284
Batch-2/3C_battery-4,97.01014415376402,95.01168
Batch-2/3C_battery-4,96.95675387079552,94.90728
Batch-2/3C_battery-4,96.903363587827,94.35584
Batch-2/3C_battery-4,96.79658302189002,94.05667
Batch-2/3C_battery-4,96.68980245595301,93.88653
Batch-2/3C_battery-4,96.58302189001601,93.88653
Batch-2/3C_battery-4,96.47624132407901,93.85106
Batch-2/3C_battery-4,96.36946075814201,93.770966
Batch-2/3C_battery-4,96.26268019220502,93.77079
Batch-2/3C_battery-4,96.15589962626801,93.78211
Batch-2/3C_battery-4,96.04911906033101,93.74974
Batch-2/3C_battery-4,95.88894821142551,93.758224
Batch-2/3C_battery-4,95.78216764548853,93.66731
Batch-2/3C_battery-4,95.72877736252,93.66354
Batch-2/3C_battery-4,95.62199679658302,93.671906
Batch-2/3C_battery-4,95.46182594767753,93.15758
Batch-2/3C_battery-4,95.35504538174052,93.17011
Batch-2/3C_battery-4,95.19487453283502,93.17011
Batch-2/3C_battery-4,95.08809396689803,93.143036
Batch-2/3C_battery-4,94.98131340096101,92.71478
Batch-2/3C_battery-4,94.87453283502401,92.60833
Batch-2/3C_battery-4,94.76775226908703,92.5847
Batch-2/3C_battery-4,94.66097170315003,92.12542
Batch-2/3C_battery-4,94.55419113721302,92.12542
Batch-2/3C_battery-4,94.44741057127602,92.057335
Batch-2/3C_battery-4,94.34063000533902,91.71744
Batch-2/3C_battery-4,94.23384943940204,91.69336
Batch-2/3C_battery-4,94.12706887346502,91.62644
Batch-2/3C_battery-4,94.02028830752802,91.43559
Batch-2/3C_battery-4,93.91350774159103,91.43486
Batch-2/3C_battery-4,93.86011745862253,91.43486
Batch-2/3C_battery-4,93.69994660971702,91.48819
Batch-2/3C_battery-4,93.64655632674854,91.20564
Batch-2/3C_battery-4,93.53977576081152,91.088684
Batch-2/3C_battery-4,93.37960491190604,90.94993
Batch-2/3C_battery-4,93.21943406300053,90.94993
Batch-2/3C_battery-4,93.11265349706353,90.727875
Batch-2/3C_battery-4,93.00587293112653,90.727875
Batch-2/3C_battery-4,92.84570208222104,90.56137
Batch-2/3C_battery-4,92.73892151628405,90.56668
Batch-2/3C_battery-4,92.63214095034704,90.57855
Batch-2/3C_battery-4,92.47197010144154,90.32107
Batch-2/3C_battery-4,92.36518953550453,90.286835
Batch-2/3C_battery-4,92.31179925253605,90.24714
Batch-2/3C_battery-4,92.20501868659903,90.24714
Batch-2/3C_battery-4,92.04484783769354,90.24714
Batch-2/3C_battery-4,91.88467698878804,90.167046
Batch-2/3C_battery-4,91.72450613988255,89.802574
Batch-2/3C_battery-4,91.61772557394553,89.81942
Batch-2/3C_battery-4,91.45755472504004,89.701355
Batch-2/3C_battery-4,91.35077415910304,88.61509
Batch-2/3C_battery-4,91.19060331019753,88.351616
Batch-2/3C_battery-4,91.03043246129204,88.351616
Batch-2/3C_battery-4,90.97704217832354,88.43218
Batch-2/3C_battery-4,90.76348104644954,88.324135
Batch-2/3C_battery-4,90.60331019754405,88.36309
Batch-2/3C_battery-4,90.49652963160705,88.2247
Batch-2/3C_battery-4,90.33635878270154,87.97049
Batch-2/3C_battery-4,90.22957821676455,87.97049
Batch-2/3C_battery-4,90.01601708489055,87.8767
Batch-2/3C_battery-4,89.80245595301655,87.8485
Batch-2/3C_battery-4,89.58889482114255,87.67578
Batch-2/3C_battery-4,89.37533368926856,87.67488
Batch-2/3C_battery-4,89.16177255739454,87.665955
Batch-2/3C_battery-4,88.89482114255206,87.18546
Batch-2/3C_battery-4,88.62786972770955,86.973656
Batch-2/3C_battery-4,88.62786972770955,87.00747
Batch-2/3C_battery-4,88.46769887880406,86.94298
Batch-2/3C_battery-4,88.25413774693006,86.836174
Batch-2/3C_battery-4,88.04057661505607,86.808624
Batch-2/3C_battery-4,87.88040576615056,86.664856
Batch-2/3C_battery-4,87.72023491724507,86.45248
Batch-2/3C_battery-4,87.39989321943406,85.75278
Batch-2/3C_battery-4,87.13294180459155,85.69221
Batch-2/3C_battery-4,86.91938067271757,85.53539
Batch-2/3C_battery-4,86.70581954084358,85.475876
Batch-2/3C_battery-4,86.43886812600107,85.55884
Batch-2/3C_battery-4,86.22530699412707,82.92762
Batch-2/3C_battery-4,85.95835557928457,80.124214
Batch-2/3C_battery-4,85.69140416444208,78.55454
Batch-2/3C_battery-4,85.74479444741058,78.56343
Batch-2/3C_battery-4,85.58462359850508,78.335655
Batch-2/3C_battery-4,85.37106246663107,78.17457
Batch-2/3C_battery-5,106.17678381256657,98.8859
Batch-2/3C_battery-5,99.57401490947818,96.94566
