battery_id,y_true,pred
2-2,84.72858413421245,93.54971
2-2,84.72762983223735,93.48068
2-2,84.67951407234818,93.57519
2-2,84.67966523086712,93.54476
2-2,84.68102292575726,93.57911
2-2,84.63109144245365,95.13435
2-2,84.6312371374117,93.61911
2-2,84.63101313141374,93.65615
2-2,84.58031857076743,93.685356
2-2,84.57988239648682,93.641205
2-2,84.58065913273181,93.71063
2-2,84.5806682386667,93.64625
2-2,84.53098079441779,95.06095
2-2,84.53124122415525,93.52029
2-2,84.53149892211226,93.59173
2-2,84.4812250556573,93.66999
2-2,84.48081255680736,93.685074
2-2,84.48062679573587,93.68517
2-2,84.43075814338292,95.18078
2-2,84.43044672041013,93.59383
2-2,84.43034655512646,93.75109
2-2,84.37990240768931,93.70389
2-2,84.38027484042576,93.608795
2-2,84.38057442568322,93.61736
2-2,84.33042713172304,93.65746
2-2,84.3296822662501,93.66452
2-2,84.3298889709718,93.709526
2-2,84.32994815954851,93.669624
2-2,84.28002851396023,93.738625
2-2,84.27907239079818,93.64092
2-2,84.27867719322451,93.591446
2-2,84.22901251381279,93.56306
2-2,84.22894695108167,93.75109
2-2,84.22906259645461,95.18334
2-2,84.17946712214795,93.588936
2-2,84.18029394103478,93.550804
2-2,84.18228085602489,95.24503
2-2,84.1316236297116,95.1952
2-2,84.13027230897588,93.61361
2-2,84.13082868159685,93.61763
2-2,84.0816320472378,93.605064
2-2,84.08048105706936,93.5315
2-2,84.08362897875628,93.67108
2-2,84.03303731517411,93.703125
2-2,84.03214948652362,93.586555
2-2,84.03230975097745,93.67108
2-2,83.98132835338252,93.590126
2-2,83.98151593564099,95.27782
2-2,83.98120269148124,93.72648
2-2,83.93028867780441,93.5315
2-2,83.92942452458462,93.53462
2-2,83.92929430971586,93.575264
2-2,83.92860954341313,93.60434
2-2,83.8785305439645,93.64951
2-2,83.87841763037203,93.52009
2-2,83.87812532986247,93.59492
2-2,83.8778430458813,95.29498
2-2,83.82768573539275,95.19214
2-2,83.8273934348832,93.64366
2-2,83.82790974139071,93.658066
2-2,83.77812486363861,95.010056
2-2,83.77873040830794,93.611885
2-2,83.77996426248374,93.70669
2-2,83.73078492940095,95.02127
2-2,83.73492630858293,93.554276
2-2,83.68525798679727,93.69183
2-2,83.68565955852534,95.110886
2-2,83.68570144582577,93.639305
2-2,83.63671333737538,93.7442
2-2,83.63686722767481,93.60013
2-2,83.63659222844153,93.60847
2-2,83.5868619862987,93.544044
2-2,83.5865651328217,95.22653
2-2,83.58566546645588,93.56085
2-2,83.53482065788413,93.55945
2-2,83.53480608838831,93.5773
2-2,83.53138863102905,93.544044
2-2,83.47978347689507,93.67077
2-2,83.48046733260432,95.25857
2-2,83.47940831237814,95.17527
2-2,83.47934548142749,93.544044
2-2,83.42890952933172,93.74082
2-2,83.42858808983055,95.30434
2-2,83.42861905000913,93.69167
2-2,83.37815304832826,93.55868
2-2,83.37806654194692,95.187416
2-2,83.37772324820207,95.12519
2-2,83.32737107070714,95.07944
2-2,83.32736833892669,93.838455
2-2,83.32711246215663,95.302666
2-2,83.27675573169428,95.03776
2-2,83.27701251905779,93.65489
2-2,83.27707443941495,93.67848
2-2,83.22695355266592,95.116
2-2,83.22742432949904,93.79905
2-2,83.22901513632203,93.76159
2-2,83.18155227196354,95.39547
2-2,83.18290905626019,93.79905
2-2,83.13476779975336,93.66815
2-2,83.13552177116115,93.84666
2-2,83.13588145558877,93.75841
2-2,83.08488002493714,93.81534
2-2,83.08567315186491,95.38504
2-2,83.03681070531584,93.90169
2-2,83.03695093671294,93.94086
2-2,83.03598752880298,93.87145
2-2,82.986008694638,93.659584
2-2,82.98538675928592,93.69996
2-2,82.98526109738461,93.751205
2-2,82.93497084024686,93.95626
2-2,82.93480420163861,93.82254
2-2,82.93440627228449,93.828125
2-2,82.88389474092922,94.06697
2-2,82.88288762453185,95.35383
2-2,82.88256709562418,95.30103
2-2,82.88217645101797,93.92318
2-2,82.83143089713636,93.88185
2-2,82.82999944417372,95.481186
2-2,82.82944307155275,94.02485
2-2,82.77912549661036,93.78801
2-2,82.77867111046001,95.31002
2-2,82.77879677236132,93.78144
2-2,82.72876785555451,93.833046
2-2,82.7297886308542,93.78417
2-2,82.6790958913949,95.37735
2-2,82.6801239514425,93.68667
2-2,82.67954936695176,93.928734
2-2,82.6314108422254,95.51659
2-2,82.63388219295096,95.180786
2-2,82.58549871857642,93.82645
2-2,82.58594035641794,93.95625
2-2,82.5868910160191,95.37139
2-2,82.53701872129217,93.82884
2-2,82.5374439684509,93.926414
2-2,82.53736474681747,95.32695
2-2,82.48699526804629,93.94031
2-2,82.48708541680159,93.96108
2-2,82.48707631086671,93.86335
2-2,82.43713845340869,94.142296
2-2,82.43790426253182,93.88662
2-2,82.43664946470581,93.84683
2-2,82.38626905881277,93.969986
2-2,82.3863692240964,95.50979
2-2,82.38658139237904,93.785126
2-2,82.33663989254704,93.81684
2-2,82.33684659726876,95.56456
2-2,82.33667722688006,93.79843
2-2,82.28670567746298,93.71057
2-2,82.28669566093461,95.49639
2-2,82.2863705790595,93.98513
2-2,82.23614861643333,93.83201
2-2,82.23570971037228,93.8319
2-2,82.23547295606546,93.82769
2-2,82.18508981839196,93.79407
2-2,82.18433038342322,93.94764
2-2,82.183756709526,94.07192
2-2,82.18381954047665,95.44962
2-2,82.13293466579142,93.92076
2-2,82.13265693477769,94.32203
2-2,82.08195782116395,93.8343
2-2,82.08084780770247,94.10234
2-2,82.08081320514994,94.07363
2-2,82.07831271543276,94.06945
2-2,82.02814356722887,94.043594
2-2,82.0281472096028,93.93284
2-2,81.97934850459788,93.90825
2-2,81.98090470886832,93.94764
2-2,81.98219684102735,93.95751
2-2,81.93136387017093,95.500175
2-2,81.93126370488729,93.99819
2-2,81.93039955166745,93.92824
2-2,81.8810126032695,95.33456
2-2,81.88323991494036,94.1145
2-2,81.83351604695194,93.790985
2-2,81.83281033699899,95.59008
2-2,81.83220023936225,93.95638
2-2,81.83055934989744,93.975975
2-2,81.77870469314783,94.18122
2-2,81.77737704784279,94.03465
2-2,81.78052223774927,95.5863
2-2,81.73068272438788,94.028595
2-2,81.72918935106811,93.91523
2-2,81.72848364111515,93.788025
2-2,81.67881531932947,94.073845
2-2,81.67871333285885,95.49605
2-2,81.62784849123037,94.21732
2-2,81.62703168887191,94.157196
2-2,81.6267512260777,93.95587
2-2,81.57658936262172,94.145966
2-2,81.57656295541057,94.078545
2-2,81.5757024445647,94.15924
2-2,81.52539215437022,94.071625
2-2,81.52551144211711,94.0349
2-2,81.52521640982708,93.94764
2-2,81.47550346896053,93.634895
2-2,81.47564461095112,94.067604
2-2,81.47539055536805,93.77734
2-2,81.42496279861366,94.06609
2-2,81.42479798119238,94.00577
2-2,81.42564210135545,93.924736
2-2,81.37508321913884,93.97724
2-2,81.37591823336705,94.054276
2-2,81.32692375076226,94.05535
2-2,81.3275484178948,93.93178
2-2,81.3282368265715,95.31957
2-2,81.27861858742764,94.0048
2-2,81.27712612470134,94.01038
2-2,81.27768249732232,93.73823
2-2,81.22697974133462,93.97242
2-2,81.22687138070958,93.989334
2-2,81.17843509191276,93.79921
2-2,81.17529536556722,94.03637
2-2,81.1774771475637,93.71664
2-2,81.12698747045215,93.93878
2-2,81.12649666056228,93.892044
2-2,81.12613151257374,95.231445
2-2,81.0755134417804,94.0048
2-2,81.07564638842962,93.750595
2-2,81.07540690234234,93.86743
2-2,81.02518493971617,94.05535
2-2,81.02489263920661,93.72204
2-2,80.97524343988418,94.03733
2-2,80.97507862246292,93.91567
2-2,80.97546653528866,93.79885
2-2,80.92533654260473,94.06414
2-2,80.92545947272556,95.48321
2-2,80.9250806658347,93.86574
2-2,80.87434057551403,93.751625
2-2,80.87547790678013,94.0829
2-2,80.87470025994166,93.77239
2-2,80.82449650918522,93.77233
2-2,80.82358682629103,93.82312
2-2,80.77450856908538,93.94565
2-2,80.77415434821866,95.60003
2-2,80.77476080348147,93.53425
2-2,80.72574628781996,93.802
2-2,80.72615423370243,93.80852
2-2,80.67715155575625,93.92353
2-2,80.67775618983208,94.036064
2-2,80.67644129283586,93.860756
2-2,80.62774639548851,93.682205
2-2,80.62755426026263,93.80586
2-2,80.57724123828767,94.027756
2-2,80.57606748328205,93.905655
2-2,80.5762177312075,93.84294
2-2,80.52546033961056,95.55577
2-2,80.52503053948438,93.873634
2-2,80.52445322321319,93.84839
2-2,80.47469475267224,94.00227
2-2,80.47498158962085,93.71806
2-2,80.42518305296645,95.51191
2-2,80.4247878553928,93.70133
2-2,80.4249872753666,95.223915
2-2,80.37457590929498,93.8872
2-2,80.3745148995313,93.71238
2-2,80.32452058527704,93.89928
2-2,80.32447505560265,93.68545
2-2,80.32458614800817,93.72079
2-2,80.27429315908992,93.87419
2-2,80.27418570905839,93.361725
2-2,80.274140179384,93.758705
2-2,80.22402839856983,93.85054
2-2,80.22394553456245,93.839424
2-2,80.17416247799733,93.89073
2-2,80.17445477850687,93.98254
2-2,80.17402588897417,93.70345
2-2,80.1231901863373,95.45177
2-2,80.12255094970894,93.575615
2-2,80.12319564989822,94.80708
2-2,80.07274877068058,93.928795
2-2,80.0737740989477,93.687
2-2,80.02304948871632,94.01961
2-2,80.02346198756625,93.71584
2-2,80.02374882451487,93.947014
2-2,79.97414333367985,95.31866
2-2,79.9752551683283,93.35563
2-2,79.92384579179418,93.96803
2-2,79.92400150328058,93.74672
2-2,79.92584181271917,94.97927
2-2,79.87782439692667,95.274025
2-2,79.87758126846546,94.64873
2-2,79.82681568152714,93.64943
2-2,79.82766981821858,95.40359
2-2,79.82760425548746,95.02017
2-2,79.77625497812353,93.741585
2-2,79.77564579108027,93.7703
2-2,79.77605828993019,93.630394
2-2,79.72606215448896,93.54852
2-2,79.72694451957852,93.75936
2-2,79.67652222638505,93.97488
2-2,79.67646121662138,93.83393
2-2,79.6770503706079,94.77476
2-2,79.62650150491964,93.81165
2-2,79.62713527798708,93.774925
2-2,79.57714733788723,93.87453
2-2,79.57668475639548,93.901146
2-2,79.57674758734613,93.68744
2-2,79.52603845720404,93.86944
2-2,79.52694540831776,95.343704
2-2,79.52695451425264,94.70455
2-2,79.47615159298132,93.52752
2-2,79.47738453656365,94.8022
2-2,79.42736472569172,95.28513
2-2,79.42816331618042,94.803215
2-2,79.42796389620662,94.46053
2-2,79.37813986293455,93.86862
2-2,79.37666379089102,94.88791
2-2,79.32712659456756,93.73455
2-2,79.32594464422054,94.87243
2-2,79.3275973714007,95.02347
2-2,79.27824775733572,93.69158
2-2,79.27539759971928,95.055855
2-2,79.27630272964603,94.58969
2-2,79.22782273236177,94.82385
2-2,79.22851205163195,94.9255
2-2,79.17781111683125,95.032486
2-2,79.17801235799202,97.06392
2-2,79.12779130595933,97.18965
2-2,79.1271283939003,94.993546
2-2,79.12742524737727,97.169365
2-2,79.07774964084372,95.02232
2-2,79.07762124716194,95.033485
2-2,79.07649484301768,94.83217
2-2,79.02630930413102,94.86736
2-2,79.02620094350597,97.386765
2-2,78.97635596658368,95.11871
2-2,78.976223930528,94.986374
2-2,78.97601085165186,95.23431
2-2,78.92488284850542,94.95156
2-2,78.9247508124497,95.41358
2-2,78.87412363572152,94.978874
2-2,78.87428298958187,94.955734
2-2,78.87470459436666,97.23105
2-2,78.82432327788014,94.86495
2-2,78.8249752628173,94.99959
2-2,78.77506745494436,95.11367
2-2,78.77547449023336,94.738205
2-2,78.72611668082699,94.97147
2-2,78.72644813685652,94.80422
2-2,78.7261977236474,95.00717
2-2,78.6764647497241,95.14173
2-2,78.67581731775437,94.88228
2-2,78.62635114772296,94.71516
2-2,78.62645677656754,95.260574
2-2,78.62734915818545,94.64356
2-2,78.57619474782788,94.95717
2-2,78.5765489686946,95.18221
2-2,78.52655920740776,94.82204
2-2,78.5263060624182,95.096535
2-2,78.52557849822152,94.74211
2-2,78.47566795856814,95.02865
2-2,78.47460256418756,95.12952
2-2,78.42471569996484,95.37604
2-2,78.42419757227034,95.09909
2-2,78.42382605012736,97.14714
2-2,78.37365234895603,94.8832
2-2,78.37300946995373,95.06853
2-2,78.37217991928644,94.8757
2-2,78.32145166668111,95.0726
2-2,78.32089529406015,94.985214
2-2,78.27016977323527,94.94852
2-2,78.26988293628665,95.02844
2-2,78.27057862971122,95.08795
2-2,78.21979483090314,95.09269
2-2,78.2197993838706,95.030045
2-2,78.1684537488806,94.710594
2-2,78.16850929508335,94.96423
2-2,78.16776989317135,95.006615
2-2,78.1181735082712,95.1045
2-2,78.11769180431621,95.02964
2-2,78.06880431644623,94.74661
2-2,78.06932881829516,95.163
2-2,78.0667258868106,94.66598
2-2,78.01848856269082,94.9771
2-2,78.01841708110204,95.09204
2-2,77.97014424383623,95.12239
2-2,77.9704146901021,94.78206
2-2,77.92118572967422,94.94995
2-2,77.92149806324049,95.21912
2-2,77.92241730736632,95.05952
2-2,77.87404703659733,95.26417
2-2,77.87462617405549,94.66118
2-2,77.823521391043,94.78744
2-2,77.82526107990122,94.77934
2-2,77.7744622563006,95.00253
2-2,77.77402608202,94.90922
2-2,77.77273076278377,94.84149
2-2,77.72380229820683,95.04895
2-2,77.7236160818386,95.27945
2-2,77.67345558427283,95.049774
2-2,77.67278037920173,94.87525
2-2,77.67130521775168,94.574066
2-2,77.6215299012312,95.09389
2-2,77.62161640761252,94.7232
2-2,77.57084399122304,94.94823
2-2,77.57058765915626,95.02758
2-2,77.57022114527747,95.08974
2-2,77.5192110639877,94.9935
2-2,77.51842658769806,94.89564
2-2,77.46870636208358,94.857315
2-2,77.46756356725653,95.92242
2-2,77.46696439674164,95.92137
2-2,77.417109403291,95.11203
2-2,77.41615737779962,96.14603
2-2,77.36598140014456,95.11647
2-2,77.36652411386322,95.918465
2-2,77.31643555318298,94.95845
2-2,77.31749776048638,95.386856
2-2,77.26993746262468,94.81399
2-2,77.27014143556593,95.754425
2-2,77.2705543897126,95.7701
2-2,77.22119885678993,95.058525
2-2,77.22205253818466,95.851776
2-2,77.17129287010398,94.40698
2-2,77.1724270142929,95.64155
2-2,77.12136002091012,94.72223
2-2,77.12291804636754,95.73243
2-2,77.12331506512818,95.65006
2-2,77.07589317747664,95.33977
2-2,77.07634301065956,95.864265
2-2,77.02631591503973,95.07466
2-2,77.02350855531719,95.65612
2-2,77.02416964618925,95.65557
2-2,76.9737546377437,95.24927
2-2,76.97208688577099,95.6719
2-2,76.97214835083142,95.052536
2-2,76.92064017490388,94.97504
2-2,76.92035606973573,95.47275
2-2,76.8698481807544,95.03317
2-2,76.86978626039725,95.80266
2-2,76.86960823937041,95.400505
2-2,76.81962940520542,95.36256
2-2,76.81961119333567,95.03101
2-2,76.76941563792064,95.257965
2-2,76.76915384229294,95.438896
2-2,76.71927471811485,95.51414
2-2,76.71867509230323,95.68935
2-2,76.71910125005546,95.449104
2-2,76.6688182776656,95.43865
2-2,76.66850139113188,95.62057
2-2,76.6186814555305,95.55006
2-2,76.61882487400482,95.01926
2-2,76.56839028779926,95.44558
2-2,76.56862567621583,95.594604
2-2,76.56891160257095,95.35686
2-2,76.51922233713508,95.72638
2-2,76.52088553614031,94.96936
2-2,76.47046597472732,95.477516
2-2,76.47126046754532,95.4253
2-2,76.42233109237489,95.77216
2-2,76.42320070915564,95.34119
2-2,76.37354923334948,95.68649
2-2,76.37303019506152,95.469505
2-2,76.37296190054994,94.85379
2-2,76.32366282442351,95.420654
2-2,76.32416820380918,95.07845
2-2,76.27413063636425,95.439026
2-2,76.27233904367723,95.42581
2-2,76.22374294572329,95.6658
2-2,76.22433392089681,95.37481
2-2,76.22327854304459,95.17944
2-2,76.17249155715929,95.63885
2-2,76.17254801395553,94.94785
2-2,76.12288561102753,95.61135
2-2,76.12311508058642,94.236626
2-2,76.07246195194382,95.71605
2-2,76.07246240724056,95.30205
2-2,76.02264839049687,95.62854
2-2,76.02114682183567,95.66232
2-2,76.0197804763074,94.125946
2-2,75.96968554147277,95.703735
2-2,75.9693162958135,95.16186
2-2,75.91894909352604,95.67197
2-2,75.91902922575294,95.00851
2-2,75.91891949923767,93.77363
2-2,75.86862878680317,95.44784
2-2,75.86859873721808,94.33835
2-2,75.81839498646166,95.909035
2-2,75.81838588052679,94.09724
2-2,75.76806466321044,95.690056
2-2,75.76833556477303,94.95591
2-2,75.71839816261175,95.905396
2-2,75.71988106410643,95.04225
2-2,75.67195561825618,95.95499
2-2,75.6745198495175,94.06743
2-2,75.62550078088854,95.97111
2-2,75.62679473423454,94.21373
2-2,75.57926630714492,95.97108
2-2,75.57970794498645,94.1604
2-2,75.52983155258885,95.514915
2-2,75.52952104020954,93.80184
2-2,75.47981902646482,95.7157
2-2,75.48131331037811,93.87148
2-2,75.47935052611541,93.91029
2-2,75.43035558821389,95.30649
2-2,75.42925786776449,94.574715
2-2,75.38090854064572,95.503235
2-2,75.37941061435849,93.90888
2-2,75.32941447891724,95.45392
2-2,75.32737520480157,93.96095
2-2,75.32653381641896,92.7861
2-2,75.2781803916295,93.841545
2-2,75.2768636734463,94.02736
2-2,75.22671410300241,95.29624
2-2,75.22640176943612,94.09157
2-2,75.17534615847197,96.176544
2-2,75.174937301996,94.14905
2-2,75.17462587902321,93.16874
2-2,75.12440528228727,94.3341
2-2,75.1241179900419,92.752495
2-2,75.07369569684842,95.072395
2-2,75.07350174043555,92.79738
2-2,75.02255813247038,95.568665
2-2,75.02169807692127,93.82208
2-2,74.9723042990721,95.26046
2-2,74.97082822702859,93.86584
2-2,74.97061924582316,92.63782
2-2,74.9199520029815,95.01737
2-2,74.91993834407918,94.35976
2-2,74.87145652560795,94.34149
2-2,74.87263711006474,92.733925
2-2,74.82558765514965,94.416466
2-2,74.8266184469777,92.035065
2-2,74.77702206207756,94.37651
2-2,74.77876493801297,92.42941
2-2,74.7288034051243,94.13324
2-2,74.72864268537369,92.654915
2-2,74.67813934935982,94.58331
2-2,74.67820809916815,92.56714
2-2,74.62874557151069,94.10032
2-2,74.62911572776343,93.15725
2-2,74.57932083348298,94.506004
2-2,74.57941963287638,93.129326
2-2,74.52994481220685,94.42646
2-2,74.53036505110141,92.63768
2-2,74.47973787437321,95.32407
2-2,74.47938729588046,93.44309
2-2,74.4285593332882,95.80818
2-2,74.4277552792386,94.06483
2-2,74.42652597803023,92.31569
2-2,74.37623708678268,94.07454
2-2,74.37549586368371,92.98641
2-2,74.32556301448987,95.48508
2-2,74.32538021284721,93.11635
2-2,74.27568525620204,95.371765
2-2,74.27572350112852,92.81978
2-2,74.27623707585556,91.26081
2-2,74.22641167669327,92.63224
2-2,74.22685490807339,91.54198
2-2,74.17666777564811,94.14289
2-2,74.17593201611008,91.79957
2-2,74.12616535022774,93.20105
2-2,74.12618083031703,91.82052
2-2,74.07590855740064,94.37587
2-2,74.07605766708426,92.6787
2-2,74.07619357316229,91.464195
2-2,74.02675699741923,92.93823
2-2,74.02672193956995,91.96335
2-2,73.97693842770808,94.59825
2-2,73.97686626317419,92.00341
2-2,73.97711804227353,90.79497
2-2,73.9282164402045,93.03086
2-2,73.92846298339127,90.72962
2-2,73.87806960154104,92.711655
2-2,73.87826993210834,91.02946
2-2,73.82844385000091,93.405396
2-2,73.82851715277667,91.52753
2-2,73.77889299477516,90.73893
2-2,73.7787782599957,91.456406
2-2,73.72934100130753,91.48082
2-2,73.72995770074708,91.58942
2-2,73.67919211380874,93.227715
2-2,73.67910378624043,91.98085
2-2,73.67978468252085,90.870514
2-2,73.62982519846749,91.840645
2-2,73.63028800760762,90.45777
2-2,73.5802258541385,90.49887
2-2,73.57991033349504,90.78723
2-2,73.52910103806927,91.06525
2-2,73.52830631760293,91.37273
2-2,73.4782500829915,93.392555
2-2,73.4784169492481,91.55809
2-2,73.4775243399818,90.120125
2-2,73.42772694156925,92.075226
2-2,73.42760059672283,90.89079
2-2,73.37736178811713,92.24945
2-2,73.37732559202598,90.440926
2-2,73.32705855502216,91.46474
2-2,73.32727095095318,90.43764
2-2,73.27705376894279,91.25324
2-2,73.27681678698764,89.81132
2-2,73.22673118573623,89.47493
2-2,73.22649943969361,87.37466
2-2,73.22642932399506,89.77334
2-2,73.17624628924048,88.07199
2-2,73.17615659578193,89.832924
2-2,73.12617548513323,89.673805
2-2,73.12636375033684,88.34676
2-2,73.07701595745883,89.5869
2-2,73.07858468238973,86.06633
2-2,73.0296958286295,87.997314
2-2,72.98060231898295,88.9666
2-2,72.98098340235754,91.49162
2-2,72.93085773499267,91.63271
2-2,72.93104895962507,89.94844
2-2,72.88112544401449,91.28805
2-2,72.88123812995858,86.65501
2-2,72.88170776854986,85.74215
2-2,72.83191993136893,87.452126
2-2,72.83221132128499,85.70097
2-2,72.78247971325193,87.238846
2-2,72.7823850115292,85.92304
2-2,72.73227277541828,87.868835
2-2,72.68197500588425,88.05275
2-2,72.68145278051907,87.39417
2-2,72.6305820200329,88.47718
2-2,72.63052806736876,88.9641
2-2,72.58027446161887,88.32801
2-2,72.58010144885623,88.9893
2-2,72.52978136978174,90.39776
2-2,72.52938526161459,88.76747
2-2,72.47919608035397,87.942406
2-2,72.4792281787744,87.26555
2-2,72.42822060161673,85.32332
2-2,72.42775528834453,84.32986
2-2,72.37831211079867,85.4992
2-2,72.37864447742169,85.87923
2-2,72.32901121348529,84.9324
2-2,72.32900096930855,83.750114
