battery_id,y_true,pred
10-4,86.69324930110685,84.79489
10-4,86.64172258031599,86.567635
10-4,86.64170375364318,84.36799
10-4,86.58987674742117,85.751076
10-4,86.58966118201758,84.357895
10-4,86.53793489849504,86.567635
10-4,86.53773251176241,85.15866
10-4,86.53825871726723,84.36544
10-4,86.48662562577506,84.4648
10-4,86.43464894750424,84.94586
10-4,86.43454069413565,85.01815
10-4,86.38300267734114,85.83913
10-4,86.38283888528775,84.58812
10-4,86.33115496177902,86.03776
10-4,86.33136958584896,84.32331
10-4,86.27976567569962,84.52275
10-4,86.22792643214028,85.22594
10-4,86.22753860268057,84.08933
10-4,86.17627639664259,86.58086
10-4,86.17642701002501,84.40245
10-4,86.12443809441689,84.40245
10-4,86.0725837895193,85.9412
10-4,86.07310717102318,86.30938
10-4,86.07320695238903,84.45373
10-4,86.02085656466312,86.04692
10-4,86.02046779386974,84.470116
10-4,85.9690719184549,85.91782
10-4,85.91718372554627,85.931145
10-4,85.91745765363552,84.377716
10-4,85.91739176028071,83.99877
10-4,85.8655271007131,86.660034
10-4,85.86574925545214,84.23253
10-4,85.81367844381734,84.394165
10-4,85.76207547500164,85.95452
10-4,85.76198134163764,85.04153
10-4,85.71039061015927,86.75069
10-4,85.70938432449803,85.14445
10-4,85.65839698788295,85.756035
10-4,85.65838004387743,84.152596
10-4,85.60660010433742,84.63538
10-4,85.60676295505714,84.15966
10-4,85.5555807623786,86.20396
10-4,85.55571349042181,85.09481
10-4,85.50355890009305,85.13393
10-4,85.45130546973206,86.94422
10-4,85.45215831800999,84.56313
10-4,85.451590693825,84.298935
10-4,85.40015151706271,86.82307
10-4,85.39929584478386,84.4383
10-4,85.34791973737543,88.66799
10-4,85.29627911521413,85.82205
10-4,85.29624334453581,84.42519
10-4,85.29644102460023,84.60057
10-4,85.24460178104087,86.23947
10-4,85.24409346087525,84.30649
10-4,85.19255356141345,84.88034
10-4,85.1409232939222,85.84679
10-4,85.14086681390378,83.87902
10-4,85.08915653305313,87.042984
10-4,85.08924690108257,86.18175
10-4,85.03724198280256,86.949524
10-4,85.03714314277036,84.3977
10-4,84.98523424052166,85.12225
10-4,84.9858856434006,85.0739
10-4,84.93379694642663,86.162735
10-4,84.93368681039072,84.55835
10-4,84.8818268574913,86.78073
10-4,84.83057877145791,86.19027
10-4,84.77828580508405,85.65049
10-4,84.77839688245359,85.96183
10-4,84.77823497306748,84.75268
10-4,84.72634678015886,84.65565
10-4,84.72664047625457,84.75904
10-4,84.67503656610523,86.082985
10-4,84.62326509856798,84.14693
10-4,84.62283490909445,85.66504
10-4,84.62287726910827,84.733604
10-4,84.57121782027419,85.91346
10-4,84.57099001753326,84.159325
10-4,84.51912535796563,84.75268
10-4,84.46790739460874,84.75268
10-4,84.41616510841432,86.77858
10-4,84.41584787897763,84.98629
10-4,84.41591659633335,84.75689
10-4,84.36428915284301,84.395546
10-4,84.31204795981935,85.29132
10-4,84.31238683992979,84.34202
10-4,84.26052971103127,85.16934
10-4,84.25996396951358,84.36063
10-4,84.20897851556579,86.36453
10-4,84.20904629158787,84.06285
10-4,84.15674202921033,85.009186
10-4,84.105302852448,84.9158
10-4,84.10523978309412,84.74877
10-4,84.05326781149152,86.16849
10-4,84.05318873946575,86.29657
10-4,84.00158577065007,85.952225
10-4,84.00153776263443,84.10486
10-4,83.9496260363848,85.66488
10-4,83.9492692709352,84.09311
10-4,83.89766159545131,85.0815
10-4,83.89778208615724,84.29182
10-4,83.84578375721273,83.86448
10-4,83.79409889237036,84.63095
10-4,83.79435964178865,83.88867
10-4,83.74248556888462,85.64385
10-4,83.74248274488369,84.84001
10-4,83.69023872785912,85.66231
10-4,83.63862069770519,85.80331
10-4,83.63861034303514,84.40018
10-4,83.5869188888573,85.90691
10-4,83.58662613409523,84.38773
10-4,83.53478971453679,86.94458
10-4,83.4832451084068,85.916595
10-4,83.483249815075,84.26208
10-4,83.43138986217556,85.916595
10-4,83.43130231814705,84.422646
10-4,83.37968711199403,85.93
10-4,83.37981607470272,84.49443
10-4,83.32796082847149,84.243965
10-4,83.27598885686889,85.72175
10-4,83.27623642761624,84.418205
10-4,83.22411949063306,85.01889
10-4,83.22418820798879,84.49119
10-4,83.17263136452146,84.82942
10-4,83.12081471296948,85.01441
10-4,83.12056243555394,84.843636
10-4,83.06920421348467,84.77415
10-4,83.06923245349387,84.25382
10-4,83.0691251414589,83.91418
10-4,83.01702044181306,83.71727
10-4,82.96537981965177,84.82374
10-4,82.91420421630869,84.57797
10-4,82.91397076556592,84.78652
10-4,82.91377779216971,83.85517
10-4,82.86183123657538,84.054665
10-4,82.8104090038186,84.81565
10-4,82.75853493091458,85.97005
10-4,82.75841538154228,84.70248
10-4,82.75861212027306,83.85909
10-4,82.7063473939084,84.48601
10-4,82.6549957611746,86.49787
10-4,82.60362812576895,84.30029
10-4,82.60317534428805,83.77309
10-4,82.55218800767298,85.074356
10-4,82.55167780484007,83.74335
10-4,82.49948838516661,86.48582
10-4,82.44775268830766,85.10429
10-4,82.39658367430005,86.6055
10-4,82.39685101305383,84.80208
10-4,82.34454298534172,84.965294
10-4,82.34447520931964,84.473076
10-4,82.2932883099729,84.89459
10-4,82.29250041371613,83.682556
10-4,82.24118172765974,84.19703
10-4,82.24080519420373,83.6836
10-4,82.1889998386554,86.08767
10-4,82.18906855601112,83.57388
10-4,82.13766891526168,86.39221
10-4,82.08540324756338,84.09117
10-4,82.0856592903135,83.76556
10-4,82.03369767338094,85.83803
10-4,82.0337833347422,83.39755
10-4,81.98232062463887,87.21668
10-4,81.93004648493782,83.59967
10-4,81.92997306091388,83.84671
10-4,81.87809334000801,84.61132
10-4,81.87768762520913,84.10466
10-4,81.82667863792034,85.201836
10-4,81.77457770360904,83.95404
10-4,81.77450898625331,83.253136
10-4,81.72290695877126,84.495544
10-4,81.72245323595675,83.58747
10-4,81.67125598193992,83.8611
10-4,81.61955229042476,84.61254
10-4,81.56782788956949,85.51235
10-4,81.56776670288289,83.547485
10-4,81.51608936870964,88.01537
10-4,81.5160790140396,85.61579
10-4,81.46470573063209,84.813255
10-4,81.4127196390249,83.53714
10-4,81.41254549230149,83.501625
10-4,81.36071377941126,84.48264
10-4,81.36081732611167,84.26659
10-4,81.30885476784547,83.82111
10-4,81.25754172979092,84.28459
10-4,81.20592087563607,85.210625
10-4,81.20515651272034,83.5185
10-4,81.15397149604084,86.42833
10-4,81.15366462127417,85.89787
10-4,81.10141495624774,84.235634
10-4,81.05016875288165,83.60439
10-4,81.05045962497644,85.595795
10-4,80.99861002674704,83.5296
10-4,80.99900068020767,83.302
10-4,80.8956817825395,85.565704
10-4,80.89555376116444,83.20107
10-4,80.84391878700498,83.936295
10-4,80.84433862180846,83.833534
10-4,80.79202400476086,86.91096
10-4,80.79194963940331,85.71499
10-4,80.74100183880113,83.218605
10-4,80.68915412323902,86.59478
10-4,80.63743442905195,87.67911
10-4,80.63707578093509,84.214905
10-4,80.63683291685595,83.1581
10-4,80.58491930793903,83.44186
10-4,80.53366369123654,86.600044
10-4,80.48163476894871,87.58289
10-4,80.48157264092846,86.4796
10-4,80.48157734759667,83.00944
10-4,80.43008639748415,83.71198
10-4,80.37808100853732,85.61507
10-4,80.37849566600576,85.54437
10-4,80.32647615705436,83.45388
10-4,80.27469433484707,87.59219
10-4,80.22270118323755,83.88565
10-4,80.22227240576449,85.588684
10-4,80.17058801158893,83.514984
10-4,80.11936110556248,87.78492
10-4,80.11915683616257,86.05486
10-4,80.06736371795158,84.259094
10-4,80.01530279031999,85.90752
10-4,80.01525666497164,85.21953
10-4,79.96348425610074,83.044136
10-4,79.91189305395555,85.24552
10-4,79.91225735007424,84.88321
10-4,79.86068215060095,83.75742
10-4,79.8083967148962,86.010376
10-4,79.80877089501813,85.34746
10-4,79.75674291406395,86.32643
10-4,79.75601385115971,85.39721
10-4,79.70479635846964,84.74006
10-4,79.65314773497238,83.5392
10-4,79.65317785764888,83.48791
10-4,79.60130331407804,87.08764
10-4,79.60090795394919,82.97195
10-4,79.54961844923565,83.3656
10-4,79.49761870829066,87.20792
10-4,79.49744879756864,82.711426
10-4,79.4454735312983,83.30275
10-4,79.3941779079161,83.88082
10-4,79.3938159651315,82.72945
10-4,79.34212262828635,84.348175
10-4,79.29039493276335,84.56066
10-4,79.29090843026401,83.7834
10-4,79.23871618658963,84.27052
10-4,79.1867997536718,84.43742
10-4,79.1866491402894,83.41112
10-4,79.13437311792104,84.15666
10-4,79.13444701261179,83.40299
10-4,79.08308549587478,84.23077
10-4,79.03132391234074,83.41609
10-4,78.97979107288123,83.49444
10-4,78.97979342621534,83.50423
10-4,78.92781486527726,84.14831
10-4,78.9277550905911,83.84632
10-4,78.87572428563601,83.29496
10-4,78.82435900356444,83.85941
10-4,78.8243557088967,83.19042
10-4,78.77268025739073,85.7409
10-4,78.7728534627805,82.58517
10-4,78.7209214978576,83.3513
10-4,78.66892740491447,83.126205
10-4,78.61719500272326,83.698135
10-4,78.6173013734246,83.69102
10-4,78.56569510994117,83.738686
10-4,78.565211735117,82.28905
10-4,78.51335554755211,82.51554
10-4,78.46178034807882,84.342575
10-4,78.46163397069779,83.5357
10-4,78.40997122719595,84.09771
10-4,78.35843462240189,83.603645
10-4,78.30627391340445,83.462456
10-4,78.30676623089822,83.80926
10-4,78.25476507795275,83.934235
10-4,78.25492510467159,83.185295
10-4,78.1515473736509,85.398926
10-4,78.15163680034671,85.65162
10-4,78.10027481294287,83.98031
10-4,78.10025033826822,83.27076
10-4,78.04855135342125,85.52097
10-4,77.99684719123925,83.600784
10-4,77.94495711566334,83.96558
10-4,77.94443891149449,85.76199
10-4,77.94375503260497,84.398605
10-4,77.89270839197056,82.61902
10-4,77.84094869110379,84.621475
10-4,77.7891014462085,86.56624
10-4,77.78874185675801,84.40387
10-4,77.78843498199134,83.53499
10-4,77.73636181702243,84.09601
10-4,77.68522010169036,84.630936
10-4,77.63354700351852,86.30645
10-4,77.63322083141222,83.912506
10-4,77.58118202512118,86.1745
10-4,77.52936254956826,83.880714
10-4,77.52873703336442,83.717865
10-4,77.47749271266562,85.805176
10-4,77.47761320337155,84.157524
10-4,77.42576548780944,85.254036
10-4,77.37467036849257,84.17083
10-4,77.32332061842607,86.1141
10-4,77.3237300985595,83.5053
10-4,77.2716851735998,86.206696
10-4,77.27137406283175,83.8801
10-4,77.21952211126826,83.47138
10-4,77.1676729837057,86.22146
10-4,77.16796573846777,82.823456
10-4,77.11650961769992,84.80927
10-4,77.06478804084557,86.04861
10-4,77.01248142513394,85.90603
10-4,77.0123044544096,85.16844
10-4,76.96046756418436,86.16208
10-4,76.9607269016022,84.7499
10-4,76.9086306739591,84.7481
10-4,76.85662057834408,85.60477
10-4,76.85743577327639,83.84071
10-4,76.80487499748192,84.840935
10-4,76.80495406950769,82.85425
10-4,76.75311247261425,83.39412
10-4,76.70109437566327,85.0639
10-4,76.70131817773623,82.826584
10-4,76.64997172233744,85.27457
10-4,76.5973669391953,85.44808
10-4,76.54569454702366,85.609726
10-4,76.54609437848727,82.96917
10-4,76.4948601771251,85.52764
10-4,76.44295951154572,85.68065
10-4,76.39137654606989,85.44654
10-4,76.3916655354974,84.365074
10-4,76.3398206439362,84.943405
10-4,76.34017905671968,82.93651
10-4,76.28804517573099,82.98253
10-4,76.23579833470548,83.03079
10-4,76.2356531339915,82.56914
10-4,76.18363597837417,84.76758
10-4,76.1320523068981,85.43309
10-4,76.13204430556216,82.457924
10-4,76.08020788600373,82.893936
10-4,76.02833899043472,85.475006
10-4,76.02834581510362,83.648834
10-4,75.97641855684891,84.4944
10-4,75.9242373738448,85.18303
10-4,75.92433291920926,83.90126
10-4,75.92389637573368,83.373276
10-4,75.8723216469272,83.28911
10-4,75.8204812267008,82.17915
10-4,75.76915383330825,84.62407
10-4,75.76905216927511,81.60882
10-4,75.71716468236673,83.7295
10-4,75.6648519479864,84.676384
10-4,75.66462626324619,82.55329
10-4,75.6129432810711,84.44525
10-4,75.61270253499266,82.78477
10-4,75.56074021205987,82.61558
10-4,75.50891273517101,84.570915
10-4,75.50922902327409,82.79983
10-4,75.45745284906862,84.61599
10-4,75.457551218434,82.29895
10-4,75.40605509098647,82.28985
10-4,75.35385766997707,83.1478
10-4,75.35356868054957,82.63851
10-4,75.30207302376886,84.42087
10-4,75.25132643323222,82.65714
10-4,75.199137719559,84.70492
10-4,75.19915960556614,83.49753
10-4,75.14693982788279,85.20309
10-4,75.14673438181583,82.48386
10-4,75.09517071367962,82.85209
10-4,75.0434025408101,83.6683
10-4,75.04337900746908,82.38294
10-4,74.99164331061017,83.814995
10-4,74.93979983104943,84.0849
10-4,74.93982124638974,82.22717
10-4,74.88804813151862,84.21618
10-4,74.83598767455383,84.8632
10-4,74.83637103267876,82.48313
10-4,74.8361578206093,82.03073
10-4,74.78440188507707,82.719345
10-4,74.78454214378945,82.41117
10-4,74.73294505830901,82.41441
10-4,74.68106580806997,82.41721
10-4,74.68120324278142,81.78458
10-4,74.62922185784242,84.53129
10-4,74.57754428833574,82.48093
10-4,74.57731648559486,82.03073
10-5,100.0492180352943,92.68233
10-5,99.89542108211646,95.39661
10-5,100.0,93.79437
10-5,100.15729828206481,95.28389
10-5,100.26182075724732,95.81602
10-5,100.41501941779431,94.13867
10-5,100.51767552099622,94.122116
10-5,100.67323348644608,95.83016
10-5,100.82828534901005,96.03023
10-5,100.87810920262869,96.182396
10-5,100.98183771715013,96.28805
10-5,101.03314413238238,95.74051
10-5,101.13661865474921,92.24024
10-5,101.18819975779307,96.06851
10-5,101.18828442184464,96.0176
10-5,101.23942715324388,96.12839
10-5,101.29119639862454,92.33255
10-5,101.34278879020866,95.900154
10-5,101.34272482181417,95.99259
10-5,101.3946803281082,95.62929
10-5,101.39492303172261,95.62929
10-5,101.39429463631784,92.53921
10-5,101.39631904786131,94.51332
10-5,101.44764427732724,92.20511
10-5,101.44513069570824,95.73439
10-5,101.4438682606286,94.16392
10-5,101.49153976591481,95.41837
10-5,101.54156493183378,94.14718
10-5,101.54046618058715,95.08317
10-5,101.54072581701186,95.080025
10-5,101.53930722379275,93.95804
10-5,101.58765604149127,95.13428
10-5,101.58727223112427,95.072136
10-5,101.58500323454302,93.78707
10-5,101.58431463359052,95.22031
10-5,101.5840493528957,92.15926
10-5,101.63355524596527,93.77974
10-5,101.58005697250987,93.79626
10-5,101.578506679655,93.191734
10-5,101.62995232021646,94.07208
10-5,101.6286936479836,91.86917
10-5,101.62677647757208,94.99086
10-5,101.6267237977178,95.16964
10-5,101.62763440662768,94.98516
10-5,101.62690065151436,93.751205
10-5,101.62755914969298,95.22513
10-5,101.57614549332877,94.98516
10-5,101.62628542607315,93.74387
10-5,101.57385768251386,93.77695
10-5,101.5747306629564,95.05677
10-5,101.57702599946477,95.03627
10-5,101.57576168296181,95.05677
10-5,101.5745218249626,95.03627
10-5,101.5752932085433,95.22513
10-5,101.57280972969815,95.26244
10-5,101.57232620389271,95.03627
10-5,101.57032436942967,95.13477
10-5,101.56989916774862,95.01544
10-5,101.51820517930265,95.02793
10-5,101.51749211984638,94.98516
10-5,101.51729833323952,94.0587
10-5,101.51738487871442,95.02635
10-5,101.51743943999207,95.22513
10-5,101.51722307630482,91.84986
10-5,101.51629365316124,93.766624
10-5,101.46456579909469,95.03594
10-5,101.46825338889502,92.082924
10-5,101.41782183552867,95.03594
10-5,101.46065431991363,95.16394
10-5,101.42062327492292,97.192474
10-5,101.37177211718529,95.05677
10-5,101.37279373007387,93.780945
10-5,101.37147297086986,95.073586
10-5,101.37151436218394,95.13477
10-5,101.37185113696674,95.13477
10-5,101.37158773769525,95.22513
10-5,101.31850525880411,93.751205
10-5,101.31818165398488,95.03627
10-5,101.31814026267078,95.22513
10-5,101.31865765409684,95.14119
10-5,101.31815719548109,93.79868
10-5,101.31717885532998,93.641975
10-5,101.31668968525443,95.01953
10-5,101.31583928189232,95.04227
10-5,101.26388941986836,93.7428
10-5,101.26304654219973,95.02177
10-5,101.26253291362039,95.03627
10-5,101.26322339599628,93.766624
10-5,101.21405804055625,93.73447
10-5,101.21479555851631,93.129654
10-5,101.2164436853863,93.65138
10-5,101.16693214804667,95.20851
10-5,101.17153222818025,95.13477
10-5,101.17198565121181,94.00794
10-5,101.171592433728,94.88001
10-5,101.11914587593505,95.01965
10-5,101.11878652407185,93.75001
10-5,101.11756359888295,94.72539
10-5,101.1164893061401,93.46084
10-5,101.11545640471131,93.509514
10-5,101.11558057865359,94.55466
10-5,101.11416386685784,94.783615
10-5,101.1139456217472,94.558426
10-5,101.06191673994182,93.3524
10-5,101.06166274778722,94.40882
10-5,101.06181326165662,94.46889
10-5,101.06236075585657,93.201195
10-5,101.06200516684012,94.433685
10-5,101.0608405657756,94.44917
10-5,101.00905626900803,93.099
10-5,101.01172036449641,94.31633
10-5,101.01385578001856,94.43145
10-5,100.96314013172373,93.14651
10-5,100.96705349232818,94.62043
10-5,100.96665274915087,94.62043
10-5,100.96851912113145,94.40715
10-5,100.9164601365522,94.432945
10-5,100.91589759096532,92.442566
10-5,100.91398230197719,96.57064
10-5,100.91424570124863,94.432556
10-5,100.9137094955889,94.41707
10-5,100.9103041192937,93.3524
10-5,100.90723928062799,91.1721
10-5,100.90778489340457,94.62043
10-5,100.85786885004093,94.42123
10-5,100.85754336379833,94.523926
10-5,100.8559629681696,94.39056
10-5,100.858073925188,94.41483
10-5,100.85509375057384,93.16193
10-5,100.85873242336663,94.40882
10-5,100.8561793318569,92.17983
10-5,100.80508551746519,94.62043
10-5,100.80581362830843,94.43157
10-5,100.80742036386428,93.03728
10-5,100.81158207235323,94.317314
10-5,100.76343644837841,94.34931
10-5,100.76387482002305,93.14651
10-5,100.76523508911774,93.20691
10-5,100.71416385180645,93.06425
10-5,100.71424099016453,94.315346
10-5,100.71412434191573,91.40293
10-5,100.71362200187662,94.39355
10-5,100.71317610453849,94.38363
10-5,100.71334543264159,94.36605
10-5,100.7124762150458,92.43013
10-5,100.66043040043012,94.355705
10-5,100.66177185529115,94.363266
10-5,100.66182265372206,94.55491
10-5,100.660552692949,93.28688
10-5,100.66097225035998,93.04235
10-5,100.66135794215032,94.3083
10-5,100.66026107232705,94.32224
10-5,100.60861976373536,94.363266
10-5,100.60860471234845,94.32566
10-5,100.608049692455,94.37021
10-5,100.60921993778962,94.321266
10-5,100.61050494994963,94.525604
10-5,100.61055574838053,92.95186
10-5,100.56000002107193,93.079666
10-5,100.5605305824616,94.61255
10-5,100.56033115158462,93.279976
10-5,100.56112887509245,94.61255
10-5,100.50935398544169,91.43857
10-5,100.50979047566298,94.63013
10-5,100.50945558230353,93.22766
10-5,100.50895136084105,94.80141
10-5,100.50841515518132,94.59581
10-5,100.50890432525685,91.36848
10-5,100.50798430923015,94.61255
10-5,100.50787894952155,93.28885
10-5,100.50806144758822,94.53846
10-5,100.45673245527557,94.455635
10-5,100.45594413888455,94.36842
10-5,100.45604197289968,94.55591
10-5,100.4559591902715,91.31049
10-5,100.45434492902218,93.55981
10-5,100.45339104737485,93.310745
10-5,100.45401756135621,94.58423
10-5,100.45442771165037,93.357506
10-5,100.4024157626553,94.59927
10-5,100.40286354141674,94.4716
10-5,100.40343549412047,94.36705
10-5,100.4037478103995,94.322266
10-5,100.40212037918661,94.53316
10-5,100.39903296344048,94.36705
10-5,100.44002729719534,94.583244
10-5,100.389539301128,92.55884
10-5,100.3983556510282,91.22774
10-5,100.39803580905571,90.92707
10-5,100.34694199466398,90.85755
10-5,100.34819502262675,94.46997
10-5,100.34835682503638,92.50494
